source,group_id,agent_records,ade,fde,min_ade,min_fde,min_ade_joint,min_fde_joint,endpoint_missing
waymo,3c895f030f6d04bc,5,12.279675,22.389290,5.009708,4.813543,8.406730,15.097285,0
waymo,3d54a0e03d67c061,2,4.459885,9.480702,3.997013,3.649423,4.203097,8.716653,0
waymo,3ec24b52dae4984b,3,5.695346,11.263499,1.571937,2.822352,1.583788,3.682623,0
waymo,3ec4849b17a2936c,6,9.202166,17.237856,6.417495,11.223597,8.557212,16.973339,0
waymo,3ef824c0f732ed94,5,10.207448,19.731257,4.409503,8.458412,5.033386,9.814913,0
waymo,3f2f0411efea41a2,3,15.725881,26.056283,13.566570,25.239041,15.299918,31.648818,0
waymo,3f99a274dfc5f961,9,26.113481,54.019254,15.181443,29.442865,19.718466,39.155562,1
waymo,3ff64d8169453f04,6,14.561410,21.018825,4.842216,11.649100,6.628513,14.986606,1
waymo,406190a59d0e0db3,3,12.845765,26.000328,6.174152,13.742047,11.180117,25.474334,0
waymo,416c35218853b4b8,9,33.604958,64.217994,17.801621,32.728028,28.034940,53.043468,0
waymo,43551e29be724414,9,18.912911,34.688919,13.692431,28.348021,16.428760,32.227631,1
waymo,436abd548734d44d,5,10.199425,21.606970,3.840174,9.021911,7.998118,14.916591,0
waymo,43c0e16060957c0e,4,8.064726,14.677430,4.271051,5.825399,5.312465,8.549138,0
waymo,43fff00a696426ec,9,12.534905,25.213482,6.563597,13.093251,9.783747,20.230057,0
waymo,445d9071604aaa1b,2,14.485913,36.486307,12.054091,22.387472,13.165960,24.691296,0
waymo,445ddf1daeb16414,8,15.475943,30.518948,8.342436,15.116945,10.461158,19.872724,0
waymo,44de9289920a64bc,3,22.768280,43.921640,20.705532,42.114949,21.427838,42.307375,0
waymo,450ac94e3fc855e2,8,10.691385,20.052199,4.742638,7.920504,8.701823,17.047080,0
waymo,459f022c8b74e195,9,19.811594,37.401422,12.999551,18.395993,17.577363,29.610630,1
waymo,45f0ede5980330eb,2,21.287809,39.040003,15.804386,26.672020,16.116459,27.383379,0
waymo,461b4c62baf2d1c,3,20.140413,36.743304,6.499533,10.276204,6.838041,15.266086,0
waymo,4704eee3b5fcd80d,8,20.326293,41.831361,12.895144,24.416023,15.990203,29.120571,0
waymo,476c7cfdd3aa0d7d,9,29.307080,59.143042,16.285805,31.450178,22.852243,45.514286,0
waymo,48b3bec4afd06f4e,9,12.760276,23.281479,8.647419,14.839944,10.595534,21.238060,0
waymo,49d8696ee7a87faa,6,22.001288,43.335941,10.437378,24.108097,18.801894,39.229414,0
waymo,49f6ed7e4489d8c5,6,10.145004,17.701388,5.260760,7.912786,10.145004,17.701388,0
waymo,4abf3b546df59eb2,6,9.205006,9.952290,6.553128,6.036934,8.704778,12.337714,1
waymo,4b3a30a67ea453cd,3,46.154439,87.639672,36.622206,69.624136,39.304613,76.732245,0
waymo,4b7c67e6a414da1a,6,7.585903,15.690090,4.556363,8.521669,4.831659,9.803446,0
waymo,4c6f8711e1b962b0,3,62.315208,112.913548,47.499159,95.346153,50.903091,99.651056,1
waymo,4c7f0fc11a120c5c,6,11.212065,24.954728,6.692054,14.553575,9.643514,20.362061,0
waymo,4cd5e4fa9474a635,3,22.468127,43.345737,12.968692,26.590659,13.995294,28.495915,0
waymo,4ceff4352fe1be38,7,8.191889,17.649976,3.675105,7.364074,5.357530,11.933581,0
waymo,4d99f9f8140461c8,9,16.757426,33.195174,14.350958,27.795610,16.757426,33.195174,0
waymo,4df697a03742a399,9,15.308775,24.712967,8.578560,13.178411,13.211587,22.965442,2
waymo,4e43478fbe6524c4,9,12.740636,24.995271,8.374694,17.950012,12.740636,24.995271,1
waymo,4e7205a6b9163fe5,3,8.010380,13.648587,4.351403,7.447703,5.453150,7.919803,0
waymo,4ee642c5910007da,7,19.051437,35.898831,8.989307,15.671672,10.693854,18.096912,0
waymo,4f0e477cfc48456b,9,10.162383,20.429093,3.952013,8.697781,6.893377,15.262927,0
waymo,4f5085cc88e49458,3,8.499260,12.739964,5.289735,7.056686,7.541327,12.690059,0
waymo,4f5fefe0de678396,5,33.087097,60.842786,22.014712,37.110395,26.392133,48.556824,0
waymo,4f988a5d08a034e8,5,37.134386,74.437086,21.214178,39.797373,24.725583,46.528487,0
waymo,50d6bca7b58d2401,9,12.865411,28.165716,7.071340,16.508305,11.290348,25.633238,0
waymo,532fd53df5464f02,3,36.272393,73.000013,36.237354,72.627684,36.272393,73.000013,0
waymo,53eb5b359e55d455,6,25.286307,46.144896,8.861669,18.154034,18.716783,33.987681,0
waymo,543d8bf1b039ec71,4,8.662158,15.394453,5.447620,8.846339,8.662158,15.394453,0
waymo,54949cacff8f1097,5,19.151429,33.118743,6.542240,17.368392,7.613983,19.225788,1
waymo,54f11510d7a07fb,2,12.517131,29.491035,7.184970,16.709201,12.517131,29.491035,0
waymo,550ca0ec7096d3f9,7,6.972269,14.790532,5.284314,9.595445,6.972269,14.790532,1
waymo,5549f6401c976656,7,13.269104,22.792808,8.728437,13.954473,11.648423,21.558313,0
waymo,55559767f33c7fea,6,6.134019,10.622512,2.763571,5.113779,5.608240,10.887174,0
waymo,555db2cdd937bf2b,4,30.266368,59.104672,22.915959,46.301512,27.114507,54.362877,0
waymo,55c5187368ba8d5e,8,15.916804,28.301071,8.587104,15.804980,13.536343,27.765555,1
waymo,55eaed3e7a378742,6,18.200331,36.057986,11.377423,24.463745,17.056943,34.714282,0
waymo,5766842726fef1b6,2,28.762893,57.916085,8.352222,16.561096,8.352222,16.561096,0
waymo,57d846dcbcd8b165,6,6.742377,12.356849,3.262294,8.028262,6.742377,12.356849,0
waymo,584fa5ae4fba4227,4,13.764631,25.135258,12.924770,24.883628,13.764631,25.135258,0
waymo,585ba43fc3abc212,9,14.178002,26.637389,6.983329,12.906126,9.751678,16.577734,1
waymo,592285adff95835b,6,8.580874,15.957502,5.551927,8.888566,7.419895,12.852309,0
waymo,5a10419907d1c841,5,12.134284,22.764695,5.619004,11.313650,6.284989,12.945938,0
waymo,5b3ca39d7540e8a6,6,32.489633,54.218831,20.078485,34.185762,23.048421,37.642612,1
waymo,5bb1db65a31aaa4e,6,15.482575,25.927909,8.123038,16.028734,9.446755,18.842735,1
waymo,5c1095bbe8597957,5,15.553771,29.784978,7.501287,11.747988,12.373016,24.055110,0
waymo,5c17e827fe59baee,6,13.306698,22.358214,8.825842,9.765274,11.161992,20.164169,0
waymo,5c49d4d35ba8b147,8,11.001478,21.616936,3.418359,7.992995,8.802645,19.175425,0
waymo,5c859ca40d9b9c50,9,12.023341,25.013273,9.348127,20.060976,11.413154,23.880304,0
waymo,5cc532c2b1b2b057,4,12.047576,15.003057,8.853077,11.935889,10.547916,14.620393,0
waymo,5d62aadd8a958b5f,7,15.019034,34.990813,6.129447,10.868103,11.053743,23.282019,0
waymo,5dcd70de6d223dd6,5,22.001586,49.393613,17.451237,36.535006,22.001586,49.393613,1
waymo,5df11903fd7bd69b,2,19.409190,35.276406,10.845230,20.212232,11.537292,20.212232,0
waymo,5e4102aad5a9702c,7,14.154945,24.337895,7.128235,15.405830,9.511305,20.306407,0
waymo,5efa2ac9c700bfb5,4,20.289500,30.786413,14.019701,22.188341,17.765159,27.176141,0
waymo,5f3baa3f20850530,4,22.935485,37.949806,19.446130,30.320202,22.842346,36.881089,0
waymo,5f907ae542aeb6fa,5,12.987191,25.322577,9.348796,18.302678,11.570367,23.311721,0
waymo,5ffdb077f23fc12c,9,12.421830,27.514933,4.574322,10.535641,12.421830,27.514933,0
waymo,6055152515915b19,5,15.610717,32.604761,6.493281,12.936293,8.879026,13.794297,0
waymo,60626d91dac0fc6a,6,20.863036,42.984273,12.207625,24.863707,17.775643,34.112385,1
waymo,609aa427c753d45f,5,5.427270,9.819548,3.266341,5.515602,5.145047,9.360538,0
waymo,609bb1f171aeae10,9,37.611185,69.620956,29.216939,54.394232,35.886299,66.718374,0
waymo,60c7bee2c4ddbe0,7,13.785148,28.563085,11.206610,22.336490,13.627577,28.443836,0
waymo,617e4d6b0bdb0d74,5,18.582104,40.456713,10.835201,20.718440,17.813595,26.176497,1
waymo,61a6822eb4c0f02,2,6.986474,9.197523,3.304257,4.353336,4.490091,5.475160,0
waymo,61b98bb871b92d2f,9,13.256712,24.421062,3.350572,5.819031,8.539650,15.050027,0
waymo,62bbfd851ad3f54d,5,9.693396,17.529468,6.454973,10.965662,7.304226,13.843514,0
waymo,634311b58e5bdbe7,8,6.303171,12.967309,2.346099,4.612101,6.269490,10.214034,0
waymo,6361a51a17010b15,8,18.686469,33.150372,8.521673,13.219837,13.779174,27.042706,0
waymo,63b829eef6a9856a,8,17.202310,35.515435,9.780622,19.465675,17.202310,35.515435,0
waymo,63fb452f6f76303,6,16.790526,35.563194,11.306767,22.179040,14.723044,32.155228,0
waymo,641380d9b7506e52,8,28.258071,53.435111,22.791816,41.084911,27.933818,52.442554,0
waymo,642bc4bfe75471e,4,10.647697,18.471319,8.003536,14.059781,10.015259,17.615801,0
waymo,6468e7dd31305fe6,8,11.004101,21.632287,5.554912,9.475641,11.004101,21.632287,0
waymo,64c3145b20747d0d,5,16.363666,28.306294,11.272997,18.540508,15.441858,28.929293,0
waymo,656a9ab7382851c2,6,31.049896,58.919481,18.325861,33.298830,27.685297,50.483547,0
waymo,656f5c3d6768d76d,2,31.451101,58.785264,25.792181,45.866722,29.533147,55.107994,0
waymo,67373f09b2108a0c,5,23.361765,50.705643,10.679943,24.781703,16.561591,34.377088,0
waymo,673b6146bf0bad71,3,5.807384,10.744416,2.363271,3.975769,3.550523,6.437982,0
waymo,69f63dc10378e592,3,7.119333,15.661249,3.567215,8.898185,4.152536,10.013146,0
waymo,6a2663b6f73a1b8d,5,17.535892,25.915201,9.001884,13.627903,11.176413,20.954035,0
waymo,6a26c74c0213c3e6,8,16.764668,35.740237,10.051296,20.225842,14.499213,29.166857,0
waymo,6aae01a90f47b2b0,8,13.762961,23.769655,8.168474,10.845961,10.475220,14.699971,1
waymo,6b58d06d069e6562,3,14.295439,32.188971,7.256568,16.460747,9.749220,20.417993,0
waymo,6c9275fd453e09e4,5,38.066453,71.345340,16.934178,32.689720,26.926615,49.295011,0
waymo,6d105dc1edc09c98,9,20.475645,37.353312,13.877703,25.783335,17.877277,33.015080,1
waymo,6d3ebdbd7777ff1c,7,17.461800,32.802357,12.443038,20.910334,14.222904,27.799690,0
waymo,6d64e67424c12019,7,15.785149,31.604585,10.536341,20.355458,15.785149,31.604585,0
waymo,6e13abd429f1e4b6,5,9.146694,19.120956,3.165953,5.996394,4.595207,8.626443,0
waymo,70700bb679e1cc5,3,12.253842,22.646813,10.354092,19.997928,12.253842,22.646813,0
waymo,7073a182b94aaa9,7,24.228775,47.462272,11.976633,22.642520,20.005555,38.808473,0
waymo,7105d768180c9152,5,7.182677,15.241876,2.867062,5.798610,3.893825,8.507234,0
waymo,712afe1832c08437,5,6.324725,10.467812,4.804902,7.500211,6.324725,10.467812,0
waymo,718bdec4cc052eb4,4,5.096011,10.049785,1.650171,3.616939,3.711427,6.245860,0
waymo,718cafe54674e9d,2,20.487765,40.882903,15.705698,34.118439,17.325850,37.584318,0
waymo,71ad25adccc4bb15,9,10.507434,16.596965,7.298318,11.892523,8.271908,15.262153,0
waymo,721643901f61dc86,7,17.000751,33.491191,9.487232,19.279532,14.114222,28.783413,0
waymo,729880290162f7ae,5,8.241184,18.105074,3.331256,8.070258,6.349208,16.108673,0
waymo,72ceaea3aa69d31d,3,6.759146,15.265163,4.556352,7.385201,5.194884,8.331548,0
waymo,72cf0990d9c57af3,4,12.046810,26.530017,5.836515,11.634259,9.290316,19.437328,0
waymo,7444a0d63e93085c,5,10.803845,28.547345,5.490901,11.403821,10.803845,28.547345,0
waymo,74e699579349e559,7,12.833314,24.202277,8.691863,14.196152,11.220238,20.853752,0
waymo,7569cb3b9108a08,4,17.646836,38.027531,8.211217,11.771511,14.565269,25.544195,0
waymo,75c4cd8e7c4ef40d,8,17.635971,34.155656,9.084388,18.343338,11.610675,23.686110,0
waymo,76a6b2940796fd93,5,21.269016,32.905128,8.860137,12.733869,14.511268,20.956514,0
waymo,76ca473610f43963,7,11.065354,20.542333,6.139541,12.863255,7.973959,16.119385,0
waymo,76d13f0bf412517f,4,34.568308,64.679727,27.078707,51.930462,31.434882,59.913712,0
waymo,777139810edb0282,2,12.990282,26.118042,11.618262,15.567388,11.898727,18.881171,0
waymo,77b2e8f369fd9788,6,13.275582,23.418593,3.366549,7.329003,4.943929,9.567138,0
waymo,78b91353981df1ba,2,3.119021,6.929011,2.958418,2.566823,3.119021,6.929011,0
waymo,78cea186fcfb7c88,6,28.735836,55.037497,15.241303,29.672995,24.336825,44.041726,0
waymo,7975fe99b2d065d8,3,11.166680,23.777396,9.049450,16.474455,11.166680,23.777396,0
waymo,7b4260a505b94997,5,14.715796,25.778669,8.290174,10.714014,9.981811,14.691711,0
waymo,7b5481cb339ee3a7,5,12.960952,26.891057,6.268959,11.613446,12.960952,26.891057,0
waymo,7b65391aa2023c2e,3,21.044103,42.051695,9.987618,22.330514,12.692192,30.956639,0
waymo,7bc6ff49eece3f42,3,58.058811,112.786545,49.891761,97.301299,56.242581,110.049491,0
waymo,7be0a7db7af49008,5,7.338194,11.620822,4.834266,9.023810,7.043242,13.545907,0
waymo,7c15fe16a05a971,7,7.501579,11.466165,3.474058,6.129745,5.251215,9.124659,0
waymo,7c67f45c32d2cfc5,3,16.201971,34.741745,8.426803,17.538250,11.833312,25.090299,0
waymo,7dcd07b6b5c6cd2f,9,17.952454,35.656547,6.789188,14.151722,9.430256,19.938695,0
waymo,7de4800dbacc5e78,5,6.339570,10.394920,3.894909,5.144099,5.627516,7.881896,0
waymo,7e8daee910eb20bc,9,14.990799,29.816082,10.089320,20.713709,14.102711,29.670103,0
waymo,7ec89e4e361d0411,5,17.278318,31.673152,8.357510,12.322657,10.444162,15.397716,0
waymo,7edc983f34b3fdb5,3,32.420213,59.983365,14.856854,22.112364,17.792367,30.020577,0
waymo,7ef1fcd7177f1d4b,4,10.804310,22.549708,5.042631,10.263293,8.911948,20.131669,0
waymo,7f1646f069362c63,5,11.692478,20.990248,8.291111,13.898979,11.692478,20.990248,0
waymo,7f25695a04176f85,2,38.306000,79.538433,12.129232,24.720085,20.178285,37.870836,0
waymo,80cd20001642692f,7,11.037150,20.791400,8.911887,17.477147,11.037150,20.791400,1
waymo,80f7317b290b65af,6,8.946023,14.017141,7.738648,10.875290,8.946023,14.017141,1
waymo,810f4756df3e1da9,6,10.565515,19.579901,8.593980,14.065317,10.565515,19.579901,0
waymo,8188c62ffe596ed6,4,18.522722,41.625286,7.925388,16.955832,9.753362,20.176198,0
waymo,81d5cd24afc4fcf3,4,9.118809,18.598830,6.662792,12.408217,8.217400,15.941704,0
waymo,82109d138ce39eec,7,10.236913,18.943758,5.241672,9.813718,9.933610,17.646638,0
waymo,82da1ca584d279fa,2,16.512864,31.327416,13.223747,25.479772,14.007445,28.264320,0
waymo,82dddf66ff448349,9,32.113017,59.358030,21.189462,39.192067,29.507436,53.951985,0
waymo,83b2dd7902e67fbc,5,26.306001,46.445367,14.615209,20.586370,17.335501,28.135028,0
waymo,84548498f2c40be2,8,11.906954,22.602110,3.840889,8.146453,7.735916,16.906051,0
waymo,845aea7ba3bada0a,4,9.350357,17.780486,7.145467,14.446871,9.350357,17.780486,0
waymo,846811fb9fa6fae8,3,32.299255,57.388319,15.204644,27.569494,17.564599,27.569494,1
waymo,84dbb457c9582cc6,5,8.876207,16.554508,4.134728,9.149711,6.233141,13.456477,0
waymo,85015563aa2a6a55,5,13.406453,25.922624,6.585587,15.731621,9.434576,22.696096,0
waymo,8530adcfac5de08c,5,17.507118,28.551781,7.920768,8.915438,7.922370,8.921901,1
waymo,854b1416d7b3fe0,9,10.666274,15.992730,7.479671,7.136689,10.666274,15.992730,2
waymo,8555433e5dcc4915,4,7.863562,15.147649,3.825053,9.487223,4.669393,10.931554,0
waymo,863bdb8cd28f8ff0,9,10.878641,20.526631,4.449841,7.895635,7.331193,12.274512,0
waymo,86584fe01f0f7e16,5,15.874031,29.516412,9.723201,17.183590,11.351216,18.050874,0
waymo,8665e721767c568,9,12.488299,24.907553,6.342970,14.120804,11.212866,22.977949,0
waymo,86b2b651ae217141,5,35.950124,68.223224,26.923935,52.030291,32.048361,61.928162,0
waymo,87a4f953962f0ef5,8,16.171335,28.037231,10.211861,15.695813,16.171335,28.037231,1
waymo,889ed9c8f71d5c91,4,11.462067,16.742643,6.601900,10.416525,7.774806,13.895514,0
waymo,891056dafdd9038f,9,16.397905,31.234098,7.446641,15.140639,12.336290,23.601565,0
waymo,893bb11228b1580e,6,7.499804,16.974647,2.772287,6.010776,5.913861,9.793762,1
waymo,8967ca24c1b09c32,9,10.784257,22.421130,7.150178,14.144709,9.120977,17.888373,0
waymo,89a564e643507246,2,34.982453,72.816343,32.262463,67.315382,34.982453,72.816343,0
waymo,8aaef8bea3af26b2,6,7.568626,15.959335,4.660230,8.540469,6.558695,13.128647,0
waymo,8af1c24737cd7cfd,3,10.239017,15.390669,3.528344,5.961972,4.919303,8.007206,0
waymo,8b28ddaa54e7f536,5,6.873654,11.905737,6.386612,10.674645,6.873654,11.905737,0
waymo,8b89dfd18e82e751,6,6.389915,12.754111,2.653562,5.745995,4.465709,9.464482,0
waymo,8c032017c11af919,8,13.185954,26.991464,7.413414,13.711623,11.379274,22.490258,0
waymo,8c43d2086ac2be52,8,11.508952,22.883829,7.120634,14.854642,8.972287,17.894386,0
waymo,8ca175281775177c,8,21.536759,40.372330,16.112986,30.082651,18.810354,34.300187,1
waymo,8cffbf76545fcae9,4,12.707654,24.268993,9.842977,15.697312,12.682031,21.275466,0
waymo,8d13ec774941c1ac,4,9.811638,20.223683,5.463503,12.339146,7.243186,15.428988,0
waymo,8ebc13ee48109eba,9,7.458483,15.494681,4.631054,9.366132,7.458483,15.494681,0
waymo,8f4d80a93d10905f,7,10.234709,20.501251,3.774466,7.673020,6.512239,13.515663,0
waymo,90c7ad726937c6fb,9,6.615890,12.154655,3.745728,9.129122,6.615890,12.154655,1
waymo,91a03466b8c7a8c1,5,12.394590,28.705890,6.154975,10.027325,11.038981,20.483509,0
waymo,91b48c5f2c781691,3,20.316173,41.318999,17.580245,32.108243,19.132883,36.526665,0
waymo,931eb1fb6806e3d,2,13.347962,21.916421,8.184373,11.731880,8.236681,12.839573,0
