source,group_id,agent_records,ade,fde,min_ade,min_fde,min_ade_joint,min_fde_joint,endpoint_missing
waymo,17c929a0774246aa,4,5.692764,12.953836,5.692764,12.953836,5.692764,12.953836,0
waymo,184f3308ccf811f6,3,2.285933,6.048446,2.285933,6.048446,2.285933,6.048446,0
waymo,18b66d5fbebc93b4,2,2.753212,6.747102,2.753212,6.747102,2.753212,6.747102,0
waymo,18b8cfc2d0421ca1,8,5.438779,14.820019,5.438779,14.820019,5.438779,14.820019,0
waymo,195d973abeb34ff1,2,2.329425,6.988735,2.329425,6.988735,2.329425,6.988735,0
waymo,1ab5d6177d7b856c,2,4.021164,9.079588,4.021164,9.079588,4.021164,9.079588,0
waymo,1bfef9120adf7786,6,2.066021,5.549568,2.066021,5.549568,2.066021,5.549568,0
waymo,1cac4b1dba2bd659,3,6.990524,18.611015,6.990524,18.611015,6.990524,18.611015,0
waymo,1cde6ac85308b782,8,3.033344,7.387739,3.033344,7.387739,3.033344,7.387739,0
waymo,1dd06c18933be071,4,5.545978,15.524263,5.545978,15.524263,5.545978,15.524263,0
waymo,1f7bed6a80abc692,5,6.273070,18.837831,6.273070,18.837831,6.273070,18.837831,0
waymo,2012c055c3da230,4,5.198672,15.924281,5.198672,15.924281,5.198672,15.924281,0
waymo,2044757640b7dd6a,7,3.679990,11.052200,3.679990,11.052200,3.679990,11.052200,0
waymo,212d21940f445886,4,10.417086,29.038017,10.417086,29.038017,10.417086,29.038017,0
waymo,217e4e9ecbf2f8a5,6,2.252022,5.431747,2.252022,5.431747,2.252022,5.431747,0
waymo,218f2c902ec908cc,2,2.869856,6.917090,2.869856,6.917090,2.869856,6.917090,0
waymo,21ae71bfaa86f80c,6,2.652982,7.595217,2.652982,7.595217,2.652982,7.595217,0
waymo,2275dfdce292240e,3,6.117592,19.581074,6.117592,19.581074,6.117592,19.581074,0
waymo,2275e59125b429f,6,1.943837,4.636111,1.943837,4.636111,1.943837,4.636111,0
waymo,22fb409d124ec142,6,3.091718,7.187526,3.091718,7.187526,3.091718,7.187526,1
waymo,231575dd41dfc0db,6,2.708931,7.612377,2.708931,7.612377,2.708931,7.612377,0
waymo,232cb478ffe9259c,5,8.260863,21.626954,8.260863,21.626954,8.260863,21.626954,0
waymo,251ae37a0e040c98,5,0.707477,1.849965,0.707477,1.849965,0.707477,1.849965,0
waymo,254faf4e53ee085a,7,4.201079,11.490470,4.201079,11.490470,4.201079,11.490470,0
waymo,25683b86840a0430,5,4.920541,13.805123,4.920541,13.805123,4.920541,13.805123,0
waymo,257c1dbd737f980,5,4.138518,10.896085,4.138518,10.896085,4.138518,10.896085,0
waymo,260c932596f4b2b5,5,3.786289,10.035238,3.786289,10.035238,3.786289,10.035238,0
waymo,2626c3527653bc02,3,3.317365,10.955814,3.317365,10.955814,3.317365,10.955814,0
waymo,265c8eb0abeecea0,4,2.012224,4.371481,2.012224,4.371481,2.012224,4.371481,0
waymo,2687d2874602e76a,2,8.247293,23.354678,8.247293,23.354678,8.247293,23.354678,0
waymo,282b174898dd84c3,5,5.263050,14.956559,5.263050,14.956559,5.263050,14.956559,0
waymo,28dbc837dee6023b,4,1.221345,2.461438,1.221345,2.461438,1.221345,2.461438,0
waymo,28fb8729698e9829,3,6.041251,15.173273,6.041251,15.173273,6.041251,15.173273,0
waymo,2925c44100521273,9,6.207553,17.581380,6.207553,17.581380,6.207553,17.581380,0
waymo,2945121dcca3db5,3,0.765675,1.738184,0.765675,1.738184,0.765675,1.738184,0
waymo,2979fdadb97a932b,8,4.570357,12.827267,4.570357,12.827267,4.570357,12.827267,0
waymo,2a575418311d2c3d,2,2.521574,7.666822,2.521574,7.666822,2.521574,7.666822,0
waymo,2a5f8e360124a1ec,6,3.059605,8.694999,3.059605,8.694999,3.059605,8.694999,0
waymo,2b1d58f384c89bc3,2,5.728793,17.281703,5.728793,17.281703,5.728793,17.281703,0
waymo,2b96caf6a9db2da4,9,2.191000,5.743006,2.191000,5.743006,2.191000,5.743006,0
waymo,2ba05a3988b22882,9,7.198074,18.598316,7.198074,18.598316,7.198074,18.598316,1
waymo,2c1cb1a5b3fea619,8,1.482658,3.807395,1.482658,3.807395,1.482658,3.807395,1
waymo,2cd8bee63db62d1,4,2.588133,7.634090,2.588133,7.634090,2.588133,7.634090,0
waymo,2d418e08a718aa78,4,1.855597,4.899639,1.855597,4.899639,1.855597,4.899639,0
waymo,2d61e4907b110605,5,2.553422,6.770029,2.553422,6.770029,2.553422,6.770029,0
waymo,2daf5a04434de912,2,3.294731,8.235497,3.294731,8.235497,3.294731,8.235497,0
waymo,2de7f80405c3a641,4,4.077678,12.345020,4.077678,12.345020,4.077678,12.345020,0
waymo,2e537918921d977a,2,0.402827,1.133912,0.402827,1.133912,0.402827,1.133912,0
waymo,2e56ba90183b9710,9,4.217341,12.029448,4.217341,12.029448,4.217341,12.029448,1
waymo,2ecafd1ecd02642d,2,2.029188,5.474470,2.029188,5.474470,2.029188,5.474470,0
waymo,2fbad82058067b40,2,1.575854,4.508615,1.575854,4.508615,1.575854,4.508615,0
waymo,3121423584dbeb61,6,4.952745,14.827610,4.952745,14.827610,4.952745,14.827610,0
waymo,31f28ddfc605fd7d,5,3.849049,9.432311,3.849049,9.432311,3.849049,9.432311,0
waymo,33febbd9a0367abb,5,5.304643,14.741669,5.304643,14.741669,5.304643,14.741669,0
waymo,3504284632fa845b,8,5.203731,15.030895,5.203731,15.030895,5.203731,15.030895,0
waymo,35c2271fe5663fcf,5,5.020042,12.955521,5.020042,12.955521,5.020042,12.955521,0
waymo,35de4755ffdabea6,8,2.655666,7.086569,2.655666,7.086569,2.655666,7.086569,0
waymo,360cb2f6ab78ff64,5,1.416267,4.300845,1.416267,4.300845,1.416267,4.300845,0
waymo,362328e05f478da4,2,5.879324,17.404177,5.879324,17.404177,5.879324,17.404177,0
waymo,37745e357e6af5ab,3,6.566496,20.134993,6.566496,20.134993,6.566496,20.134993,0
waymo,387b3b392f0e6b27,6,1.542983,5.238728,1.542983,5.238728,1.542983,5.238728,0
waymo,399b8a41a3144d9b,6,4.089459,10.738069,4.089459,10.738069,4.089459,10.738069,0
waymo,3a1f65e0777cdba1,2,3.198778,8.017628,3.198778,8.017628,3.198778,8.017628,0
waymo,3a85d1f0b4203768,9,4.231549,12.620463,4.231549,12.620463,4.231549,12.620463,1
waymo,3b424f3e1ac39a9b,2,17.350367,49.275550,17.350367,49.275550,17.350367,49.275550,0
waymo,3b53bae810d9f7cf,3,8.528060,23.035037,8.528060,23.035037,8.528060,23.035037,0
waymo,3b8d08fdd06d1994,6,1.349095,5.132341,1.349095,5.132341,1.349095,5.132341,0
waymo,3bc0a161c8d5558f,5,2.119742,5.339141,2.119742,5.339141,2.119742,5.339141,0
waymo,3bc89a7bb9e94548,3,1.319584,4.546842,1.319584,4.546842,1.319584,4.546842,0
waymo,3be73b8c2d8ba5ad,4,3.846470,9.776791,3.846470,9.776791,3.846470,9.776791,0
waymo,3c17bad32b461fe4,5,1.324562,4.215200,1.324562,4.215200,1.324562,4.215200,0
waymo,3c1f35f6aa0c2e3f,6,2.731717,7.274720,2.731717,7.274720,2.731717,7.274720,0
waymo,3c895f030f6d04bc,5,4.490508,12.814383,4.490508,12.814383,4.490508,12.814383,0
waymo,3d54a0e03d67c061,2,0.542768,1.729369,0.542768,1.729369,0.542768,1.729369,0
waymo,3ec24b52dae4984b,3,1.845927,4.998629,1.845927,4.998629,1.845927,4.998629,0
waymo,3ec4849b17a2936c,6,1.626099,3.732315,1.626099,3.732315,1.626099,3.732315,0
waymo,3ef824c0f732ed94,5,3.580790,10.137142,3.580790,10.137142,3.580790,10.137142,0
waymo,3f2f0411efea41a2,3,4.351726,14.062816,4.351726,14.062816,4.351726,14.062816,0
waymo,3f99a274dfc5f961,9,2.888506,8.102986,2.888506,8.102986,2.888506,8.102986,1
waymo,3ff64d8169453f04,6,4.060575,9.771959,4.060575,9.771959,4.060575,9.771959,1
waymo,406190a59d0e0db3,3,4.726674,13.097558,4.726674,13.097558,4.726674,13.097558,0
waymo,416c35218853b4b8,9,3.390469,10.424687,3.390469,10.424687,3.390469,10.424687,0
waymo,43551e29be724414,9,5.109913,13.367857,5.109913,13.367857,5.109913,13.367857,1
waymo,436abd548734d44d,5,3.580394,10.058683,3.580394,10.058683,3.580394,10.058683,0
waymo,43c0e16060957c0e,4,2.564235,5.723968,2.564235,5.723968,2.564235,5.723968,0
waymo,43fff00a696426ec,9,4.292561,12.002965,4.292561,12.002965,4.292561,12.002965,0
waymo,445d9071604aaa1b,2,7.604947,21.474948,7.604947,21.474948,7.604947,21.474948,0
waymo,445ddf1daeb16414,8,6.691315,17.385143,6.691315,17.385143,6.691315,17.385143,0
waymo,44de9289920a64bc,3,4.855595,13.448493,4.855595,13.448493,4.855595,13.448493,0
waymo,450ac94e3fc855e2,8,2.619452,6.521762,2.619452,6.521762,2.619452,6.521762,0
waymo,459f022c8b74e195,9,8.042033,22.550914,8.042033,22.550914,8.042033,22.550914,1
waymo,45f0ede5980330eb,2,4.938527,14.024378,4.938527,14.024378,4.938527,14.024378,0
waymo,461b4c62baf2d1c,3,3.990189,11.870320,3.990189,11.870320,3.990189,11.870320,0
waymo,4704eee3b5fcd80d,8,4.658836,13.143559,4.658836,13.143559,4.658836,13.143559,0
waymo,476c7cfdd3aa0d7d,9,3.265638,8.552607,3.265638,8.552607,3.265638,8.552607,0
waymo,48b3bec4afd06f4e,9,5.078464,13.739580,5.078464,13.739580,5.078464,13.739580,0
waymo,49d8696ee7a87faa,6,0.750544,2.136698,0.750544,2.136698,0.750544,2.136698,0
waymo,49f6ed7e4489d8c5,6,2.914726,8.721290,2.914726,8.721290,2.914726,8.721290,0
waymo,4abf3b546df59eb2,6,2.429017,5.308778,2.429017,5.308778,2.429017,5.308778,1
waymo,4b3a30a67ea453cd,3,0.547927,1.205877,0.547927,1.205877,0.547927,1.205877,0
waymo,4b7c67e6a414da1a,6,1.309949,2.922066,1.309949,2.922066,1.309949,2.922066,0
waymo,4c6f8711e1b962b0,3,1.574013,6.575296,1.574013,6.575296,1.574013,6.575296,1
waymo,4c7f0fc11a120c5c,6,4.225841,11.773034,4.225841,11.773034,4.225841,11.773034,0
waymo,4cd5e4fa9474a635,3,7.921611,21.974972,7.921611,21.974972,7.921611,21.974972,0
waymo,4ceff4352fe1be38,7,2.132672,6.374898,2.132672,6.374898,2.132672,6.374898,0
waymo,4d99f9f8140461c8,9,2.253923,5.970390,2.253923,5.970390,2.253923,5.970390,0
waymo,4df697a03742a399,9,5.174553,11.317373,5.174553,11.317373,5.174553,11.317373,2
waymo,4e43478fbe6524c4,9,5.157512,13.383424,5.157512,13.383424,5.157512,13.383424,1
waymo,4e7205a6b9163fe5,3,1.257065,3.390316,1.257065,3.390316,1.257065,3.390316,0
waymo,4ee642c5910007da,7,3.918402,10.560812,3.918402,10.560812,3.918402,10.560812,0
waymo,4f0e477cfc48456b,9,2.001237,6.176726,2.001237,6.176726,2.001237,6.176726,0
waymo,4f5085cc88e49458,3,1.411744,4.737756,1.411744,4.737756,1.411744,4.737756,0
waymo,4f5fefe0de678396,5,2.263526,5.674228,2.263526,5.674228,2.263526,5.674228,0
waymo,4f988a5d08a034e8,5,2.940448,8.297761,2.940448,8.297761,2.940448,8.297761,0
waymo,50d6bca7b58d2401,9,4.720399,14.212751,4.720399,14.212751,4.720399,14.212751,0
waymo,532fd53df5464f02,3,1.929750,5.065997,1.929750,5.065997,1.929750,5.065997,0
waymo,53eb5b359e55d455,6,5.059608,14.016832,5.059608,14.016832,5.059608,14.016832,0
waymo,543d8bf1b039ec71,4,4.173414,12.613826,4.173414,12.613826,4.173414,12.613826,0
waymo,54949cacff8f1097,5,4.918039,13.573768,4.918039,13.573768,4.918039,13.573768,1
waymo,54f11510d7a07fb,2,3.331223,9.640579,3.331223,9.640579,3.331223,9.640579,0
waymo,550ca0ec7096d3f9,7,7.740510,21.808914,7.740510,21.808914,7.740510,21.808914,1
waymo,5549f6401c976656,7,3.752724,10.642424,3.752724,10.642424,3.752724,10.642424,0
waymo,55559767f33c7fea,6,2.272055,5.586990,2.272055,5.586990,2.272055,5.586990,0
waymo,555db2cdd937bf2b,4,1.274750,3.927937,1.274750,3.927937,1.274750,3.927937,0
waymo,55c5187368ba8d5e,8,3.447333,10.806807,3.447333,10.806807,3.447333,10.806807,1
waymo,55eaed3e7a378742,6,1.232976,3.213816,1.232976,3.213816,1.232976,3.213816,0
waymo,5766842726fef1b6,2,3.286039,10.111614,3.286039,10.111614,3.286039,10.111614,0
waymo,57d846dcbcd8b165,6,2.475550,7.759101,2.475550,7.759101,2.475550,7.759101,0
waymo,584fa5ae4fba4227,4,3.444417,10.087175,3.444417,10.087175,3.444417,10.087175,0
waymo,585ba43fc3abc212,9,3.970103,11.150987,3.970103,11.150987,3.970103,11.150987,1
waymo,592285adff95835b,6,1.680447,5.205766,1.680447,5.205766,1.680447,5.205766,0
waymo,5a10419907d1c841,5,2.433461,8.008657,2.433461,8.008657,2.433461,8.008657,0
waymo,5b3ca39d7540e8a6,6,2.600150,8.561350,2.600150,8.561350,2.600150,8.561350,1
waymo,5bb1db65a31aaa4e,6,3.595797,8.435937,3.595797,8.435937,3.595797,8.435937,1
waymo,5c1095bbe8597957,5,7.179605,20.104389,7.179605,20.104389,7.179605,20.104389,0
waymo,5c17e827fe59baee,6,6.472444,18.892649,6.472444,18.892649,6.472444,18.892649,0
waymo,5c49d4d35ba8b147,8,3.618172,11.062681,3.618172,11.062681,3.618172,11.062681,0
waymo,5c859ca40d9b9c50,9,5.728735,15.871786,5.728735,15.871786,5.728735,15.871786,0
waymo,5cc532c2b1b2b057,4,8.690283,24.068843,8.690283,24.068843,8.690283,24.068843,0
waymo,5d62aadd8a958b5f,7,7.116516,18.915392,7.116516,18.915392,7.116516,18.915392,0
waymo,5dcd70de6d223dd6,5,5.651214,13.925682,5.651214,13.925682,5.651214,13.925682,1
waymo,5df11903fd7bd69b,2,4.689451,12.794923,4.689451,12.794923,4.689451,12.794923,0
waymo,5e4102aad5a9702c,7,5.804787,15.036048,5.804787,15.036048,5.804787,15.036048,0
waymo,5efa2ac9c700bfb5,4,10.124556,27.981100,10.124556,27.981100,10.124556,27.981100,0
waymo,5f3baa3f20850530,4,7.258026,22.413541,7.258026,22.413541,7.258026,22.413541,0
waymo,5f907ae542aeb6fa,5,3.432727,8.896712,3.432727,8.896712,3.432727,8.896712,0
waymo,5ffdb077f23fc12c,9,5.018675,12.725256,5.018675,12.725256,5.018675,12.725256,0
waymo,6055152515915b19,5,4.676466,12.620517,4.676466,12.620517,4.676466,12.620517,0
waymo,60626d91dac0fc6a,6,3.329367,11.784990,3.329367,11.784990,3.329367,11.784990,1
waymo,609aa427c753d45f,5,0.855464,2.559713,0.855464,2.559713,0.855464,2.559713,0
waymo,609bb1f171aeae10,9,3.584801,10.473398,3.584801,10.473398,3.584801,10.473398,0
waymo,60c7bee2c4ddbe0,7,5.610279,16.936210,5.610279,16.936210,5.610279,16.936210,0
waymo,617e4d6b0bdb0d74,5,9.837773,26.476268,9.837773,26.476268,9.837773,26.476268,1
waymo,61a6822eb4c0f02,2,2.618461,7.350905,2.618461,7.350905,2.618461,7.350905,0
waymo,61b98bb871b92d2f,9,3.791739,8.709627,3.791739,8.709627,3.791739,8.709627,0
waymo,62bbfd851ad3f54d,5,2.231066,5.444052,2.231066,5.444052,2.231066,5.444052,0
waymo,634311b58e5bdbe7,8,2.791425,7.023278,2.791425,7.023278,2.791425,7.023278,0
waymo,6361a51a17010b15,8,3.411507,10.398078,3.411507,10.398078,3.411507,10.398078,0
waymo,63b829eef6a9856a,8,3.397394,9.376113,3.397394,9.376113,3.397394,9.376113,0
waymo,63fb452f6f76303,6,4.740527,12.704084,4.740527,12.704084,4.740527,12.704084,0
waymo,641380d9b7506e52,8,3.824463,9.344422,3.824463,9.344422,3.824463,9.344422,0
waymo,642bc4bfe75471e,4,0.735709,1.715005,0.735709,1.715005,0.735709,1.715005,0
waymo,6468e7dd31305fe6,8,2.907157,7.659305,2.907157,7.659305,2.907157,7.659305,0
waymo,64c3145b20747d0d,5,4.175479,11.236651,4.175479,11.236651,4.175479,11.236651,0
waymo,656a9ab7382851c2,6,1.751151,4.216340,1.751151,4.216340,1.751151,4.216340,0
waymo,656f5c3d6768d76d,2,1.696346,4.979731,1.696346,4.979731,1.696346,4.979731,0
waymo,67373f09b2108a0c,5,4.392161,11.800574,4.392161,11.800574,4.392161,11.800574,0
waymo,673b6146bf0bad71,3,1.114110,2.418883,1.114110,2.418883,1.114110,2.418883,0
waymo,69f63dc10378e592,3,2.551202,7.138157,2.551202,7.138157,2.551202,7.138157,0
waymo,6a2663b6f73a1b8d,5,3.994440,10.739744,3.994440,10.739744,3.994440,10.739744,0
waymo,6a26c74c0213c3e6,8,5.454191,15.740178,5.454191,15.740178,5.454191,15.740178,0
waymo,6aae01a90f47b2b0,8,3.059538,8.855619,3.059538,8.855619,3.059538,8.855619,1
waymo,6b58d06d069e6562,3,3.893108,11.284758,3.893108,11.284758,3.893108,11.284758,0
waymo,6c9275fd453e09e4,5,1.801345,6.452947,1.801345,6.452947,1.801345,6.452947,0
waymo,6d105dc1edc09c98,9,5.473684,15.934726,5.473684,15.934726,5.473684,15.934726,1
waymo,6d3ebdbd7777ff1c,7,5.932205,15.948050,5.932205,15.948050,5.932205,15.948050,0
waymo,6d64e67424c12019,7,6.616196,19.005016,6.616196,19.005016,6.616196,19.005016,0
waymo,6e13abd429f1e4b6,5,2.537232,6.698896,2.537232,6.698896,2.537232,6.698896,0
waymo,70700bb679e1cc5,3,2.819109,6.526264,2.819109,6.526264,2.819109,6.526264,0
waymo,7073a182b94aaa9,7,6.284134,17.113011,6.284134,17.113011,6.284134,17.113011,0
waymo,7105d768180c9152,5,1.307075,3.579930,1.307075,3.579930,1.307075,3.579930,0
waymo,712afe1832c08437,5,3.236774,9.553485,3.236774,9.553485,3.236774,9.553485,0
waymo,718bdec4cc052eb4,4,1.758538,5.957075,1.758538,5.957075,1.758538,5.957075,0
waymo,718cafe54674e9d,2,2.885513,7.310552,2.885513,7.310552,2.885513,7.310552,0
waymo,71ad25adccc4bb15,9,4.407263,11.573662,4.407263,11.573662,4.407263,11.573662,0
waymo,721643901f61dc86,7,5.099881,13.636946,5.099881,13.636946,5.099881,13.636946,0
waymo,729880290162f7ae,5,5.436422,15.865641,5.436422,15.865641,5.436422,15.865641,0
waymo,72ceaea3aa69d31d,3,3.568576,10.239546,3.568576,10.239546,3.568576,10.239546,0
waymo,72cf0990d9c57af3,4,4.995561,12.896453,4.995561,12.896453,4.995561,12.896453,0
waymo,7444a0d63e93085c,5,7.688155,19.332944,7.688155,19.332944,7.688155,19.332944,0
waymo,74e699579349e559,7,4.922206,13.088614,4.922206,13.088614,4.922206,13.088614,0
waymo,7569cb3b9108a08,4,7.907589,21.599693,7.907589,21.599693,7.907589,21.599693,0
waymo,75c4cd8e7c4ef40d,8,5.206254,14.056125,5.206254,14.056125,5.206254,14.056125,0
waymo,76a6b2940796fd93,5,6.945505,20.300821,6.945505,20.300821,6.945505,20.300821,0
waymo,76ca473610f43963,7,3.994246,10.514701,3.994246,10.514701,3.994246,10.514701,0
waymo,76d13f0bf412517f,4,1.348215,4.805673,1.348215,4.805673,1.348215,4.805673,0
waymo,777139810edb0282,2,5.379635,13.940920,5.379635,13.940920,5.379635,13.940920,0
waymo,77b2e8f369fd9788,6,2.679926,7.357451,2.679926,7.357451,2.679926,7.357451,0
waymo,78b91353981df1ba,2,0.738465,1.271079,0.738465,1.271079,0.738465,1.271079,0
waymo,78cea186fcfb7c88,6,3.310294,9.514237,3.310294,9.514237,3.310294,9.514237,0
waymo,7975fe99b2d065d8,3,4.474823,13.611021,4.474823,13.611021,4.474823,13.611021,0
waymo,7b4260a505b94997,5,6.538015,18.350844,6.538015,18.350844,6.538015,18.350844,0
waymo,7b5481cb339ee3a7,5,4.800821,15.346039,4.800821,15.346039,4.800821,15.346039,0
waymo,7b65391aa2023c2e,3,8.113140,22.542016,8.113140,22.542016,8.113140,22.542016,0
waymo,7bc6ff49eece3f42,3,3.277464,9.389884,3.277464,9.389884,3.277464,9.389884,0
waymo,7be0a7db7af49008,5,1.165601,2.930961,1.165601,2.930961,1.165601,2.930961,0
waymo,7c15fe16a05a971,7,1.782697,4.471560,1.782697,4.471560,1.782697,4.471560,0
waymo,7c67f45c32d2cfc5,3,6.835784,17.150375,6.835784,17.150375,6.835784,17.150375,0
waymo,7dcd07b6b5c6cd2f,9,4.101586,11.465638,4.101586,11.465638,4.101586,11.465638,0
waymo,7de4800dbacc5e78,5,4.427425,11.260059,4.427425,11.260059,4.427425,11.260059,0
waymo,7e8daee910eb20bc,9,7.577396,20.913913,7.577396,20.913913,7.577396,20.913913,0
waymo,7ec89e4e361d0411,5,5.219253,14.489357,5.219253,14.489357,5.219253,14.489357,0
waymo,7edc983f34b3fdb5,3,2.841456,8.466651,2.841456,8.466651,2.841456,8.466651,0
waymo,7ef1fcd7177f1d4b,4,4.285607,11.581649,4.285607,11.581649,4.285607,11.581649,0
waymo,7f1646f069362c63,5,6.816401,19.997459,6.816401,19.997459,6.816401,19.997459,0
waymo,7f25695a04176f85,2,6.111449,17.701344,6.111449,17.701344,6.111449,17.701344,0
waymo,80cd20001642692f,7,5.782658,15.523968,5.782658,15.523968,5.782658,15.523968,1
waymo,80f7317b290b65af,6,0.876147,2.433414,0.876147,2.433414,0.876147,2.433414,1
waymo,810f4756df3e1da9,6,4.371662,11.531575,4.371662,11.531575,4.371662,11.531575,0
waymo,8188c62ffe596ed6,4,2.955555,8.351775,2.955555,8.351775,2.955555,8.351775,0
waymo,81d5cd24afc4fcf3,4,3.682782,9.636765,3.682782,9.636765,3.682782,9.636765,0
waymo,82109d138ce39eec,7,3.234496,9.021952,3.234496,9.021952,3.234496,9.021952,0
waymo,82da1ca584d279fa,2,3.106461,9.282179,3.106461,9.282179,3.106461,9.282179,0
waymo,82dddf66ff448349,9,4.349105,12.863700,4.349105,12.863700,4.349105,12.863700,0
waymo,83b2dd7902e67fbc,5,5.572700,14.458621,5.572700,14.458621,5.572700,14.458621,0
waymo,84548498f2c40be2,8,5.838896,15.558805,5.838896,15.558805,5.838896,15.558805,0
waymo,845aea7ba3bada0a,4,5.156975,13.058100,5.156975,13.058100,5.156975,13.058100,0
waymo,846811fb9fa6fae8,3,3.947156,10.210378,3.947156,10.210378,3.947156,10.210378,1
waymo,84dbb457c9582cc6,5,4.103806,12.374302,4.103806,12.374302,4.103806,12.374302,0
waymo,85015563aa2a6a55,5,4.965170,14.908848,4.965170,14.908848,4.965170,14.908848,0
waymo,8530adcfac5de08c,5,2.469632,4.882532,2.469632,4.882532,2.469632,4.882532,1
waymo,854b1416d7b3fe0,9,5.305682,12.689033,5.305682,12.689033,5.305682,12.689033,2
waymo,8555433e5dcc4915,4,4.512801,12.905653,4.512801,12.905653,4.512801,12.905653,0
waymo,863bdb8cd28f8ff0,9,3.884814,9.046082,3.884814,9.046082,3.884814,9.046082,0
waymo,86584fe01f0f7e16,5,2.447543,5.332131,2.447543,5.332131,2.447543,5.332131,0
waymo,8665e721767c568,9,5.079671,13.738887,5.079671,13.738887,5.079671,13.738887,0
waymo,86b2b651ae217141,5,2.999563,7.317554,2.999563,7.317554,2.999563,7.317554,0
waymo,87a4f953962f0ef5,8,5.791200,14.175048,5.791200,14.175048,5.791200,14.175048,1
waymo,889ed9c8f71d5c91,4,5.549147,14.914461,5.549147,14.914461,5.549147,14.914461,0
waymo,891056dafdd9038f,9,5.568982,14.947287,5.568982,14.947287,5.568982,14.947287,0
waymo,893bb11228b1580e,6,3.588765,9.842377,3.588765,9.842377,3.588765,9.842377,1
waymo,8967ca24c1b09c32,9,4.389741,11.919781,4.389741,11.919781,4.389741,11.919781,0
waymo,89a564e643507246,2,4.212228,12.282433,4.212228,12.282433,4.212228,12.282433,0
waymo,8aaef8bea3af26b2,6,3.728625,9.960888,3.728625,9.960888,3.728625,9.960888,0
waymo,8af1c24737cd7cfd,3,1.893262,5.751486,1.893262,5.751486,1.893262,5.751486,0
waymo,8b28ddaa54e7f536,5,2.380660,6.117210,2.380660,6.117210,2.380660,6.117210,0
waymo,8b89dfd18e82e751,6,2.113498,5.212058,2.113498,5.212058,2.113498,5.212058,0
waymo,8c032017c11af919,8,4.694251,13.576474,4.694251,13.576474,4.694251,13.576474,0
waymo,8c43d2086ac2be52,8,4.213847,12.107163,4.213847,12.107163,4.213847,12.107163,0
waymo,8ca175281775177c,8,3.506200,8.792670,3.506200,8.792670,3.506200,8.792670,1
waymo,8cffbf76545fcae9,4,5.074224,16.197356,5.074224,16.197356,5.074224,16.197356,0
waymo,8d13ec774941c1ac,4,2.879685,7.453814,2.879685,7.453814,2.879685,7.453814,0
waymo,8ebc13ee48109eba,9,2.487314,6.701169,2.487314,6.701169,2.487314,6.701169,0
waymo,8f4d80a93d10905f,7,3.372247,9.115384,3.372247,9.115384,3.372247,9.115384,0
waymo,90c7ad726937c6fb,9,2.637111,9.381272,2.637111,9.381272,2.637111,9.381272,1
waymo,91a03466b8c7a8c1,5,7.132537,19.443675,7.132537,19.443675,7.132537,19.443675,0
waymo,91b48c5f2c781691,3,5.995406,15.662687,5.995406,15.662687,5.995406,15.662687,0
waymo,931eb1fb6806e3d,2,6.687551,18.980026,6.687551,18.980026,6.687551,18.980026,0
