brand,scenario_acronym,condition_id,split,min_ttc_true,min_ttc_pred,baseline_pred
GAC_A66,CPNCO,Guang_Qi_A66_data\2-C-NCAP VRU 2024 (VUT)\17-CPNCO [O.6.1.7]\18-CPNCO-25 5 kph AEB (Day)\83-VUT 60 kph; CPNCO-25 5 kph AEB (Day),within_oof,0.155,0.45119250337981687,0.691
GAC_A66,CPFAO,Guang_Qi_A66_data\2-C-NCAP VRU 2024 (VUT)\19-CPFAO [O.6.1.8]\20-CPFAO-25 6.5 kph AEB (Day)\68-VUT 20 kph; CPFAO-25 6.5 kph AEB (Day),within_oof,0.728,0.7804917183281919,0.693
GAC_A66,CPFAO,Guang_Qi_A66_data\2-C-NCAP VRU 2024 (VUT)\19-CPFAO [O.6.1.8]\20-CPFAO-25 6.5 kph AEB (Day)\77-VUT 40 kph; CPFAO-25 6.5 kph AEB (Day),within_oof,0.968,0.816210776345508,0.689
GAC_A66,CPFAO,Guang_Qi_A66_data\2-C-NCAP VRU 2024 (VUT)\19-CPFAO [O.6.1.8]\20-CPFAO-25 6.5 kph AEB (Day)\86-VUT 60 kph; CPFAO-25 6.5 kph AEB (Day),within_oof,0.849,0.2563424472146618,0.689
GAC_A66,CPFAO,Guang_Qi_A66_data\2-C-NCAP VRU 2024 (VUT)\19-CPFAO [O.6.1.8]\21-CPFAO-25 6.5 kph AEB (Night)\71-VUT 20 kph; CPFAO-25 6.5 kph AEB (Night),within_oof,0.567,0.6730393478045963,0.632
GAC_A66,CPFAO,Guang_Qi_A66_data\2-C-NCAP VRU 2024 (VUT)\19-CPFAO [O.6.1.8]\21-CPFAO-25 6.5 kph AEB (Night)\80-VUT 40 kph; CPFAO-25 6.5 kph AEB (Night),within_oof,0.865,0.8824627730609597,0.691
GAC_A66,CPFAO,Guang_Qi_A66_data\2-C-NCAP VRU 2024 (VUT)\19-CPFAO [O.6.1.8]\21-CPFAO-25 6.5 kph AEB (Night)\89-VUT 60 kph; CPFAO-25 6.5 kph AEB (Night),within_oof,0.872,0.38201599547742515,0.693
GAC_A66,CPTA,Guang_Qi_A66_data\2-C-NCAP VRU 2024 (VUT)\22-CPTA-LN [O.6.1.9]\23-CPTA-LN 5 kph AEB (Day)\92-VUT 10 kph; CPTA-LN 5 kph AEB (Day),within_oof,0.571,0.49201979193468837,0.689
GAC_A66,CPTA,Guang_Qi_A66_data\2-C-NCAP VRU 2024 (VUT)\22-CPTA-LN [O.6.1.9]\23-CPTA-LN 5 kph AEB (Day)\95-VUT 20 kph; CPTA-LN 5 kph AEB (Day),within_oof,0.632,0.6039985213305435,0.689
GAC_A66,CPTA,Guang_Qi_A66_data\2-C-NCAP VRU 2024 (VUT)\22-CPTA-LN [O.6.1.9]\23-CPTA-LN 5 kph AEB (Day)\98-VUT 30 kph; CPTA-LN 5 kph AEB (Day),within_oof,0.689,1.1235982616476714,0.632
GAC_A66,CPTA,Guang_Qi_A66_data\2-C-NCAP VRU 2024 (VUT)\24-CPTA-LF [O.6.1.10]\25-CPTA-LF 6.5 kph AEB (Day)\101-VUT 10 kph; CPTA-LF 6.5 kph AEB (Day),within_oof,0.54,0.3054350081279604,0.691
GAC_A66,CPTA,Guang_Qi_A66_data\2-C-NCAP VRU 2024 (VUT)\24-CPTA-LF [O.6.1.10]\25-CPTA-LF 6.5 kph AEB (Day)\104-VUT 20 kph; CPTA-LF 6.5 kph AEB (Day),within_oof,0.77,0.4217539150164066,0.693
GAC_A66,CPTA,Guang_Qi_A66_data\2-C-NCAP VRU 2024 (VUT)\24-CPTA-LF [O.6.1.10]\25-CPTA-LF 6.5 kph AEB (Day)\107-VUT 30 kph; CPTA-LF 6.5 kph AEB (Day),within_oof,0.723,0.5660918116512603,0.689
GAC_A66,CPTA,Guang_Qi_A66_data\2-C-NCAP VRU 2024 (VUT)\26-CPTA-RF [O.6.1.11]\27-CPTA-RF 6.5 kph AEB (Day)\110-VUT 10 kph; CPTA-RF 6.5 kph AEB (Day),within_oof,0.671,0.3674175627769852,0.689
GAC_A66,CPTA,Guang_Qi_A66_data\2-C-NCAP VRU 2024 (VUT)\26-CPTA-RF [O.6.1.11]\27-CPTA-RF 6.5 kph AEB (Day)\113-VUT 20 kph; CPTA-RF 6.5 kph AEB (Day),within_oof,0.017,0.637615665774052,0.689
GAC_A66,CPTA,Guang_Qi_A66_data\2-C-NCAP VRU 2024 (VUT)\26-CPTA-RF [O.6.1.11]\27-CPTA-RF 6.5 kph AEB (Day)\113-VUT 20 kph; CPTA-RF 6.5 kph AEB (Day),within_oof,0.617,0.5836895783243603,0.689
GAC_A66,CBNAO,Guang_Qi_A66_data\2-C-NCAP VRU 2024 (VUT)\28-CBNAO [O.6.2.5]\29-CBNAO-50 15 kph AEB (Day)\128-VUT 20 kph; CBNAO-50 15 kph AEB (Day),within_oof,0.783,0.7388720078355469,0.632
GAC_A66,CBNAO,Guang_Qi_A66_data\2-C-NCAP VRU 2024 (VUT)\28-CBNAO [O.6.2.5]\29-CBNAO-50 15 kph AEB (Day)\134-VUT 40 kph; CBNAO-50 15 kph AEB (Day),within_oof,0.868,0.6480452820582112,0.691
GAC_A66,CBNAO,Guang_Qi_A66_data\2-C-NCAP VRU 2024 (VUT)\28-CBNAO [O.6.2.5]\29-CBNAO-50 15 kph AEB (Day)\140-VUT 60 kph; CBNAO-50 15 kph AEB (Day),within_oof,0.005,0.37948228816487417,0.693
GAC_A66,CSFAO,Guang_Qi_A66_data\2-C-NCAP VRU 2024 (VUT)\30-CSFAO [O.6.2.6]\31-CSFAO-50 20 kph AEB (Day)\131-VUT 20 kph; CSFAO-50 20 kph AEB (Day),within_oof,0.661,0.29573901178087864,0.689
GAC_A66,CSFAO,Guang_Qi_A66_data\2-C-NCAP VRU 2024 (VUT)\30-CSFAO [O.6.2.6]\31-CSFAO-50 20 kph AEB (Day)\137-VUT 40 kph; CSFAO-50 20 kph AEB (Day),within_oof,0.822,0.9103284372756608,0.689
GAC_A66,CSFAO,Guang_Qi_A66_data\2-C-NCAP VRU 2024 (VUT)\30-CSFAO [O.6.2.6]\31-CSFAO-50 20 kph AEB (Day)\143-VUT 60 kph; CSFAO-50 20 kph AEB (Day),within_oof,0.007,0.2320721762686131,0.632
GAC_A66,CBLA,Guang_Qi_A66_data\2-C-NCAP VRU 2024 (VUT)\32-CBLA [O.6.2.7]\33-CBLA-25 15 kph AEB (Day)\116-VUT 20 kph; CBLA-25 15 kph AEB (Day),within_oof,1.096,0.45290022509861905,0.691
GAC_A66,CBLA,Guang_Qi_A66_data\2-C-NCAP VRU 2024 (VUT)\32-CBLA [O.6.2.7]\33-CBLA-25 15 kph AEB (Day)\119-VUT 40 kph; CBLA-25 15 kph AEB (Day),within_oof,0.714,0.9907873954728992,0.693
GAC_A66,CBLA,Guang_Qi_A66_data\2-C-NCAP VRU 2024 (VUT)\32-CBLA [O.6.2.7]\34-CBLA-25 15 kph FCW (Day)\122-VUT 60 kph; CBLA-25 15 kph FCW (Day),within_oof,0.034,0.6264299957450384,0.689
GAC_A66,CBLA,Guang_Qi_A66_data\2-C-NCAP VRU 2024 (VUT)\32-CBLA [O.6.2.7]\34-CBLA-25 15 kph FCW (Day)\125-VUT 80 kph; CBLA-25 15 kph FCW (Day),within_oof,0.007,0.07986430850513242,0.689
GAC_A66,CSTA,Guang_Qi_A66_data\2-C-NCAP VRU 2024 (VUT)\35-CSTA-LN [O.6.2.8]\36-CSTA-LN 20 kph AEB (Day)\146-VUT 10 kph; CSTA-LN 20 kph AEB (Day),within_oof,0.006,0.07626665831103492,0.689
GAC_A66,CSTA,Guang_Qi_A66_data\2-C-NCAP VRU 2024 (VUT)\35-CSTA-LN [O.6.2.8]\36-CSTA-LN 20 kph AEB (Day)\146-VUT 10 kph; CSTA-LN 20 kph AEB (Day),within_oof,1.519,0.22866079213104462,0.689
GAC_A66,CSTA,Guang_Qi_A66_data\2-C-NCAP VRU 2024 (VUT)\35-CSTA-LN [O.6.2.8]\36-CSTA-LN 20 kph AEB (Day)\146-VUT 10 kph; CSTA-LN 20 kph AEB (Day),within_oof,1.393,0.12100895714660329,0.689
GAC_A66,CSTA,Guang_Qi_A66_data\2-C-NCAP VRU 2024 (VUT)\35-CSTA-LN [O.6.2.8]\36-CSTA-LN 20 kph AEB (Day)\149-VUT 20 kph; CSTA-LN 20 kph AEB (Day),within_oof,0.0,0.12498529520001966,0.689
GAC_A66,CSTA,Guang_Qi_A66_data\2-C-NCAP VRU 2024 (VUT)\35-CSTA-LN [O.6.2.8]\36-CSTA-LN 20 kph AEB (Day)\149-VUT 20 kph; CSTA-LN 20 kph AEB (Day),within_oof,0.947,1.1082183271491732,0.689
GAC_A66,CSTA,Guang_Qi_A66_data\2-C-NCAP VRU 2024 (VUT)\35-CSTA-LN [O.6.2.8]\36-CSTA-LN 20 kph AEB (Day)\152-VUT 30 kph; CSTA-LN 20 kph AEB (Day),within_oof,0.001,0.895869816621695,0.689
GAC_A66,CSTA,Guang_Qi_A66_data\2-C-NCAP VRU 2024 (VUT)\35-CSTA-LN [O.6.2.8]\36-CSTA-LN 20 kph AEB (Day)\152-VUT 30 kph; CSTA-LN 20 kph AEB (Day),within_oof,0.004,0.895869816621695,0.689
GAC_A66,CSTA,Guang_Qi_A66_data\2-C-NCAP VRU 2024 (VUT)\35-CSTA-LN [O.6.2.8]\36-CSTA-LN 20 kph AEB (Day)\152-VUT 30 kph; CSTA-LN 20 kph AEB (Day),within_oof,0.778,0.36441109854292664,0.689
GAC_A66,CSTA,Guang_Qi_A66_data\2-C-NCAP VRU 2024 (VUT)\37-CSTA-RN [O.6.2.9]\38-CSTA-RN 20 kph AEB (Day)\155-VUT 10 kph; CSTA-RN 20 kph AEB (Day),within_oof,0.0,0.09839508723060007,0.632
GAC_A66,CSTA,Guang_Qi_A66_data\2-C-NCAP VRU 2024 (VUT)\37-CSTA-RN [O.6.2.9]\38-CSTA-RN 20 kph AEB (Day)\158-VUT 20 kph; CSTA-RN 20 kph AEB (Day),within_oof,0.009,0.11450507796474493,0.691
GAC_A66,SCP,Guang_Qi_A66_data\3-C-NCAP ADAS 2024 (VUT)\15-SCP [L.6.1.7]\16-AEB\17-Farside\18-GVT 20 kph\232-VUT 30 kph; CCScp Farside GVT 20 kph AEB,within_oof,0.721,0.44380299111877075,0.693
GAC_A66,SCP,Guang_Qi_A66_data\3-C-NCAP ADAS 2024 (VUT)\15-SCP [L.6.1.7]\16-AEB\17-Farside\19-GVT 30 kph\235-VUT 40 kph; CCScp Farside GVT 30 kph AEB,within_oof,0.007,0.8568836238191058,0.689
GAC_A66,SCP,Guang_Qi_A66_data\3-C-NCAP ADAS 2024 (VUT)\15-SCP [L.6.1.7]\23-FCW\24-Farside\25-GVT 40 kph\216-VUT 50 kph; CCScp Farside GVT 40 kph FCW,within_oof,0.005,0.7377462309875146,0.689
GAC_A66,SCP,Guang_Qi_A66_data\3-C-NCAP ADAS 2024 (VUT)\15-SCP [L.6.1.7]\23-FCW\24-Farside\26-GVT 50 kph\220-VUT 60 kph; CCScp Farside GVT 50 kph FCW,within_oof,3.0,0.12900961824454302,0.691
GAC_A66,SCP,Guang_Qi_A66_data\3-C-NCAP ADAS 2024 (VUT)\15-SCP [L.6.1.7]\23-FCW\24-Farside\26-GVT 50 kph\220-VUT 60 kph; CCScp Farside GVT 50 kph FCW,within_oof,0.009,0.12900961824454302,0.691
GAC_A66,SCPO,Guang_Qi_A66_data\3-C-NCAP ADAS 2024 (VUT)\30-SCPO [L.6.1.8]\31-FCW\35-Nearside\36-GVT 40 kph\252-VUT 50 kph; CCScpo Nearside GVT 40 kph FCW,within_oof,1.203,0.2777552810186029,0.632
GAC_A66,SCPO,Guang_Qi_A66_data\3-C-NCAP ADAS 2024 (VUT)\30-SCPO [L.6.1.8]\31-FCW\35-Nearside\37-GVT 50 kph\256-VUT 60 kph; CCScpo Nearside GVT 50 kph FCW,within_oof,0.605,0.12900961824454302,0.691
GAC_A66,CCFT,Guang_Qi_A66_data\3-C-NCAP ADAS 2024 (VUT)\38-CCFT [L.6.1.9]\39-AEB\40-Farside\41-GVT 20 kph\260-VUT 10 kph; CCFT 20 kph AEB,within_oof,0.345,0.2864182328302769,0.693
GAC_A66,CCFT,Guang_Qi_A66_data\3-C-NCAP ADAS 2024 (VUT)\38-CCFT [L.6.1.9]\39-AEB\40-Farside\41-GVT 20 kph\260-VUT 10 kph; CCFT 20 kph AEB,within_oof,0.909,0.6426449769276212,0.693
GAC_A66,CCFT,Guang_Qi_A66_data\3-C-NCAP ADAS 2024 (VUT)\38-CCFT [L.6.1.9]\39-AEB\40-Farside\42-GVT 40 kph\263-VUT 20 kph; CCFT 40 kph AEB,within_oof,0.165,0.35361894168927804,0.691
GAC_A66,CCFT,Guang_Qi_A66_data\3-C-NCAP ADAS 2024 (VUT)\38-CCFT [L.6.1.9]\39-AEB\40-Farside\42-GVT 40 kph\263-VUT 20 kph; CCFT 40 kph AEB,within_oof,0.503,0.652654615839866,0.691
GAC_A66,CCFT,Guang_Qi_A66_data\3-C-NCAP ADAS 2024 (VUT)\38-CCFT [L.6.1.9]\39-AEB\40-Farside\43-GVT 50 kph\266-VUT 30 kph; CCFT 50 kph AEB,within_oof,0.009,0.5253487694254881,0.693
GAC_A66,CCFT,Guang_Qi_A66_data\3-C-NCAP ADAS 2024 (VUT)\38-CCFT [L.6.1.9]\39-AEB\40-Farside\43-GVT 50 kph\266-VUT 30 kph; CCFT 50 kph AEB,within_oof,0.183,0.5370667520114561,0.693
GAC_A66,CCRs,Guang_Qi_A66_data\3-C-NCAP ADAS 2024 (VUT)\9-CCR [L.6.1]\10-AEB\11-CCRs\183-VUT 20 kph; CCRs -50 % AEB,within_oof,0.685,1.1600262620146462,0.693
GAC_A66,CCRs,Guang_Qi_A66_data\3-C-NCAP ADAS 2024 (VUT)\9-CCR [L.6.1]\10-AEB\11-CCRs\186-VUT 30 kph; CCRs 50 % AEB,within_oof,0.74,1.1663017694552107,0.689
GAC_A66,CCRs,Guang_Qi_A66_data\3-C-NCAP ADAS 2024 (VUT)\9-CCR [L.6.1]\10-AEB\11-CCRs\189-VUT 40 kph; CCRs -50 % AEB,within_oof,0.805,0.3347703892482526,0.689
GAC_A66,CCRs,Guang_Qi_A66_data\3-C-NCAP ADAS 2024 (VUT)\9-CCR [L.6.1]\12-FCW\13-CCRs\192-VUT 50 kph; CCRs 50 % FCW,within_oof,0.728,0.7679317425253103,0.632
GAC_A66,CCRs,Guang_Qi_A66_data\3-C-NCAP ADAS 2024 (VUT)\9-CCR [L.6.1]\12-FCW\13-CCRs\196-VUT 60 kph; CCRs -50 % FCW,within_oof,0.632,0.9556657982952327,0.691
GAC_A66,CCRs,Guang_Qi_A66_data\3-C-NCAP ADAS 2024 (VUT)\9-CCR [L.6.1]\12-FCW\13-CCRs\200-VUT 70 kph; CCRs 50 % FCW,within_oof,0.725,0.7448781471053008,0.689
GAC_A66,CCRs,Guang_Qi_A66_data\3-C-NCAP ADAS 2024 (VUT)\9-CCR [L.6.1]\12-FCW\13-CCRs\204-VUT 80 kph; CCRs -50 % FCW,within_oof,0.903,0.7135748583231242,0.632
GAC_A66,CCRs,Guang_Qi_A66_data\3-C-NCAP ADAS 2024 (VUT)\9-CCR [L.6.1]\12-FCW\13-CCRs\204-VUT 80 kph; CCRs -50 % FCW,within_oof,0.777,0.7135748583231242,0.632
GAC_A66,CCRs,Guang_Qi_A66_data\3-C-NCAP ADAS 2024 (VUT)\9-CCR [L.6.1]\12-FCW\13-CCRs\204-VUT 80 kph; CCRs -50 % FCW,within_oof,0.805,0.7135748583231242,0.632
GAC_A66,CCRs,Guang_Qi_A66_data\3-C-NCAP ADAS 2024 (VUT)\9-CCR [L.6.1]\12-FCW\13-CCRs\204-VUT 80 kph; CCRs -50 % FCW,within_oof,0.925,0.7135748583231242,0.632
GAC_A66,CCRs,Guang_Qi_A66_data\3-C-NCAP ADAS 2024 (VUT)\9-CCR [L.6.1]\12-FCW\13-CCRs\204-VUT 80 kph; CCRs -50 % FCW,within_oof,0.928,0.7135748583231242,0.632
GAC_A66,CCRs,Guang_Qi_A66_data\3-C-NCAP ADAS 2024 (VUT)\9-CCR [L.6.1]\12-FCW\13-CCRs\204-VUT 80 kph; CCRs -50 % FCW,within_oof,0.875,0.7135748583231242,0.632
GAC_A66,CCRH,Guang_Qi_A66_data\8-CCRH [L.6.1.6]\370-[Main] VUT 80 kph; CCRH VT 80kph FCW,within_oof,3.0,2.2224240999970104,0.689
GAC_A66,CCRH,Guang_Qi_A66_data\8-CCRH [L.6.1.6]\372-[Main] VUT 120 kph; CCRH VT 120 kph FCW,within_oof,3.0,2.0406043988585627,0.691
GAC_E8,CCFT,Guang_Qi_E8_data\10-L6.1.9-CCFT-VUT\185-L6.1.9-CCFT-VUT-10.5kph-for,within_oof,0.106,0.3651,0.14350000000000002
GAC_E8,SCP,Guang_Qi_E8_data\11-L6.1.7-SCP-VUT\205-L6.1.7-SCP-VUT-AEB-30.5kph-for,within_oof,0.121,0.40859999999999996,0.397
GAC_E8,CPTA,Guang_Qi_E8_data\5-O6.1.9-CPTA-LN&O6.1.10-LF&O6.1.11-RF-VUT\28-O6.1.11-CPTA-RF-VUT-10.5kph-for,within_oof,0.008,0.5016999999999999,0.6345000000000001
GAC_E8,CPTA,Guang_Qi_E8_data\5-O6.1.9-CPTA-LN&O6.1.10-LF&O6.1.11-RF-VUT\39-O6.1.9-CPTA-LN-VUT-10.5kph-for,within_oof,0.166,0.3905454545454544,0.121
GAC_E8,CCRs,Guang_Qi_E8_data\8-L6.1.5-CCRs-VUT\10-L6.1.5-CCRS-VUT-AEB\11-L6.1.5-CCRs-VUT-AEB\170-L6.1.5-CCRs-VUT-AEB-20kph-(-50%),within_oof,0.628,0.3325454545454545,0.121
GAC_E8,CCRs,Guang_Qi_E8_data\8-L6.1.5-CCRs-VUT\10-L6.1.5-CCRS-VUT-AEB\11-L6.1.5-CCRs-VUT-AEB\173-L6.1.5-CCRs-VUT-AEB-30kph-(+50%),within_oof,0.641,0.3651,0.14350000000000002
GAC_E8,CCRs,Guang_Qi_E8_data\8-L6.1.5-CCRs-VUT\10-L6.1.5-CCRS-VUT-AEB\11-L6.1.5-CCRs-VUT-AEB\176-L6.1.5-CCRs-VUT-AEB-40kph-(-50%),within_oof,0.715,0.3905454545454544,0.121
GAC_E8,CCRs,Guang_Qi_E8_data\8-L6.1.5-CCRs-VUT\5-L6.1.5-CCRS-VUT-FCW\7-L6.1.5-CCRs-VUT-FCW\155-L6.1.5-CCRs-VUT-FCW-50kph-(+50%),within_oof,0.891,0.3325454545454545,0.121
GAC_E8,CCRs,Guang_Qi_E8_data\8-L6.1.5-CCRs-VUT\5-L6.1.5-CCRS-VUT-FCW\7-L6.1.5-CCRs-VUT-FCW\159-L6.1.5-CCRs-VUT-FCW-60kph-(-50%),within_oof,0.779,0.3651,0.14350000000000002
GAC_E8,CCRs,Guang_Qi_E8_data\8-L6.1.5-CCRs-VUT\5-L6.1.5-CCRS-VUT-FCW\7-L6.1.5-CCRs-VUT-FCW\163-L6.1.5-CCRs-VUT-FCW-70kph-(+50%),within_oof,0.109,0.40859999999999996,0.397
GAC_E8,CCRs,Guang_Qi_E8_data\8-L6.1.5-CCRs-VUT\5-L6.1.5-CCRS-VUT-FCW\7-L6.1.5-CCRs-VUT-FCW\163-L6.1.5-CCRs-VUT-FCW-70kph-(+50%),within_oof,0.861,0.40859999999999996,0.397
GAC_E8,CCRs,Guang_Qi_E8_data\8-L6.1.5-CCRs-VUT\5-L6.1.5-CCRS-VUT-FCW\7-L6.1.5-CCRs-VUT-FCW\167-L6.1.5-CCRs-VUT-FCW-80kph-(-50%),within_oof,0.084,0.5016999999999999,0.6345000000000001
GAC_E8,CCRs,Guang_Qi_E8_data\8-L6.1.5-CCRs-VUT\5-L6.1.5-CCRS-VUT-FCW\7-L6.1.5-CCRs-VUT-FCW\167-L6.1.5-CCRs-VUT-FCW-80kph-(-50%),within_oof,0.068,0.5016999999999999,0.6345000000000001
GAC_S9,SCP,Guang_Qi_S9_data\2-C-NCAP ADAS 2024 (VUT)\15-SCP [L.6.1.7]\16-AEB\17-Farside\18-GVT 20 kph\76-VUT 30 kph; CCScp Farside GVT 20 kph AEB,within_oof,0.01,0.4706109275042238,0.606
GAC_S9,SCP,Guang_Qi_S9_data\2-C-NCAP ADAS 2024 (VUT)\15-SCP [L.6.1.7]\16-AEB\17-Farside\19-GVT 30 kph\79-VUT 40 kph; CCScp Farside GVT 30 kph AEB,within_oof,0.0,0.2942444416974434,0.606
GAC_S9,SCP,Guang_Qi_S9_data\2-C-NCAP ADAS 2024 (VUT)\15-SCP [L.6.1.7]\23-FCW\24-Farside\25-GVT 40 kph\60-VUT 50 kph; CCScp Farside GVT 40 kph FCW,within_oof,0.0,0.017668499455547798,0.624
GAC_S9,SCP,Guang_Qi_S9_data\2-C-NCAP ADAS 2024 (VUT)\15-SCP [L.6.1.7]\23-FCW\24-Farside\25-GVT 40 kph\60-VUT 50 kph; CCScp Farside GVT 40 kph FCW,within_oof,0.353,0.017668499455547798,0.624
GAC_S9,SCP,Guang_Qi_S9_data\2-C-NCAP ADAS 2024 (VUT)\15-SCP [L.6.1.7]\23-FCW\24-Farside\26-GVT 50 kph\64-VUT 60 kph; CCScp Farside GVT 50 kph FCW,within_oof,0.645,-0.02282210514829815,0.581
GAC_S9,SCP,Guang_Qi_S9_data\2-C-NCAP ADAS 2024 (VUT)\15-SCP [L.6.1.7]\23-FCW\24-Farside\26-GVT 50 kph\64-VUT 60 kph; CCScp Farside GVT 50 kph FCW,within_oof,0.003,0.1948544752558814,0.581
GAC_S9,SCP,Guang_Qi_S9_data\2-C-NCAP ADAS 2024 (VUT)\15-SCP [L.6.1.7]\23-FCW\24-Farside\26-GVT 50 kph\64-VUT 60 kph; CCScp Farside GVT 50 kph FCW,within_oof,0.0,0.1948544752558814,0.581
GAC_S9,SCPO,Guang_Qi_S9_data\2-C-NCAP ADAS 2024 (VUT)\30-SCPO [L.6.1.8]\31-FCW\35-Nearside\36-GVT 40 kph\96-VUT 50 kph; CCScpo Nearside GVT 40 kph FCW,within_oof,0.005,0.09639827431543244,0.581
GAC_S9,SCPO,Guang_Qi_S9_data\2-C-NCAP ADAS 2024 (VUT)\30-SCPO [L.6.1.8]\31-FCW\35-Nearside\37-GVT 50 kph\100-VUT 60 kph; CCScpo Nearside GVT 50 kph FCW,within_oof,0.093,0.5080011115432506,0.6275
GAC_S9,SCPO,Guang_Qi_S9_data\2-C-NCAP ADAS 2024 (VUT)\30-SCPO [L.6.1.8]\31-FCW\35-Nearside\37-GVT 50 kph\100-VUT 60 kph; CCScpo Nearside GVT 50 kph FCW,within_oof,0.06,0.5080011115432506,0.6275
GAC_S9,CCFT,Guang_Qi_S9_data\2-C-NCAP ADAS 2024 (VUT)\38-CCFT [L.6.1.9]\39-AEB\40-Farside\41-GVT 20 kph\104-VUT 10 kph; CCFT 20 kph AEB,within_oof,0.039,0.40754648611475586,0.624
GAC_S9,CCFT,Guang_Qi_S9_data\2-C-NCAP ADAS 2024 (VUT)\38-CCFT [L.6.1.9]\39-AEB\40-Farside\43-GVT 50 kph\110-VUT 30 kph; CCFT 50 kph AEB,within_oof,0.013,-0.48589707723940373,0.6275
GAC_S9,CCRs,Guang_Qi_S9_data\2-C-NCAP ADAS 2024 (VUT)\9-CCR [L.6.1]\10-AEB\11-CCRs\27-VUT 20 kph; CCRs -50 % AEB,within_oof,0.573,1.2924408593248495,0.606
GAC_S9,CCRs,Guang_Qi_S9_data\2-C-NCAP ADAS 2024 (VUT)\9-CCR [L.6.1]\10-AEB\11-CCRs\30-VUT 30 kph; CCRs 50 % AEB,within_oof,0.655,2.1809513602496224,0.606
GAC_S9,CCRs,Guang_Qi_S9_data\2-C-NCAP ADAS 2024 (VUT)\9-CCR [L.6.1]\12-FCW\13-CCRs\44-VUT 70 kph; CCRs 50 % FCW,within_oof,3.0,0.8880557494293568,0.581
GAC_S9,CCRs,Guang_Qi_S9_data\2-C-NCAP ADAS 2024 (VUT)\9-CCR [L.6.1]\12-FCW\13-CCRs\48-VUT 80 kph; CCRs -50 % FCW,within_oof,0.881,1.86287574595517,0.606
GAC_S9,CCRs,Guang_Qi_S9_data\2-C-NCAP ADAS 2024 (VUT)\9-CCR [L.6.1]\12-FCW\13-CCRs\48-VUT 80 kph; CCRs -50 % FCW,within_oof,1.159,1.86287574595517,0.606
GAC_S9,CPLA,Guang_Qi_S9_data\5-C-NCAP VRU 2024 (VUT)\12-CPLA [O.6.1.6]\13-CPLA-25 5 kph AEB (Day)\225-VUT 20 kph; CPLA-25 5 kph AEB (Day),within_oof,0.602,0.6469202900949734,0.624
