run,vehicle,label,onset_s,travel_pre_mm,travel_win_mm,force_min_pre,force_max_pre,force_min_win,force_max_win,cmd_abs_max_win,tension,foot_pre_event,signature
V9_T716_R2.txt,9-BZ7,manual_after_fcw_audio,22.94,0.03,25.817,-0.95,5.92,0.58,22.29,0.0,False,False,aeb_pedal_dragged
V9_T720_R1.txt,9-BZ7,manual_after_fcw_audio,23.21,0.032,26.132,-0.08,8.2,1.6,18.88,0.0,False,False,aeb_pedal_dragged
V9_T720_R2.txt,9-BZ7,manual_after_fcw_audio,24.52,0.035,25.968,-0.82,4.07,1.15,17.71,0.0,False,False,aeb_pedal_dragged
V9_T720_R1.txt,9-BZ7,manual_after_fcw_audio,23.21,0.032,26.132,-0.08,8.2,1.6,18.88,0.0,False,False,aeb_pedal_dragged
V9_T720_R2.txt,9-BZ7,manual_after_fcw_audio,24.52,0.035,25.968,-0.82,4.07,1.15,17.71,0.0,False,False,aeb_pedal_dragged
V9_T73_R2.txt,9-BZ7,manual_after_fcw_audio,24.02,27.575,0.007,-0.61,4.51,0.52,16.45,0.0,False,True,aeb_pedal_static
V9_T73_R3.txt,9-BZ7,manual_after_fcw_audio,19.32,38.126,0.015,0.28,5.56,2.01,17.63,0.0,False,True,aeb_pedal_static
V9_T73_R2.txt,9-BZ7,manual_after_fcw_audio,24.02,27.575,0.007,-0.61,4.51,0.52,16.45,0.0,False,True,aeb_pedal_static
V9_T73_R3.txt,9-BZ7,manual_after_fcw_audio,19.32,38.126,0.015,0.28,5.56,2.01,17.63,0.0,False,True,aeb_pedal_static
V9_T295_R2.txt,9-BZ7,manual_after_fcw_audio,18.46,0.141,30.729,-0.32,3.88,4.22,16.71,0.0,False,False,aeb_pedal_dragged
V9_T295_R3.txt,9-BZ7,manual_after_fcw_audio,17.49,0.022,31.256,-0.53,4.22,1.41,16.46,0.0,False,False,aeb_pedal_dragged
V9_T295_R2.txt,9-BZ7,manual_after_fcw_audio,18.46,0.141,30.729,-0.32,3.88,4.22,16.71,0.0,False,False,aeb_pedal_dragged
V9_T295_R3.txt,9-BZ7,manual_after_fcw_audio,17.49,0.022,31.256,-0.53,4.22,1.41,16.46,0.0,False,False,aeb_pedal_dragged
V9_T299_R1.txt,9-BZ7,manual_after_fcw_audio,19.9,34.447,0.016,-0.88,5.65,2.75,17.33,0.0,False,True,aeb_pedal_static
V9_T299_R2.txt,9-BZ7,manual_after_fcw_audio,18.69,31.244,1.646,-0.73,5.92,2.43,15.32,0.0,False,True,aeb_pedal_static
V9_T299_R3.txt,9-BZ7,manual_after_fcw_audio,18.69,34.035,0.013,-0.93,5.19,1.87,16.31,0.0,False,True,aeb_pedal_static
V9_T299_R1.txt,9-BZ7,manual_after_fcw_audio,19.9,34.447,0.016,-0.88,5.65,2.75,17.33,0.0,False,True,aeb_pedal_static
V9_T299_R2.txt,9-BZ7,manual_after_fcw_audio,18.69,31.244,1.646,-0.73,5.92,2.43,15.32,0.0,False,True,aeb_pedal_static
V9_T299_R3.txt,9-BZ7,manual_after_fcw_audio,18.69,34.035,0.013,-0.93,5.19,1.87,16.31,0.0,False,True,aeb_pedal_static
V4_T96_R2.txt,Guang_Qi_S9_data,manual_after_fcw_audio,25.82,0.015,25.557,-1.29,3.55,-0.84,32.28,0.0,False,False,aeb_pedal_dragged
V2_T60_R1.txt,XPengP7+_data,manual_after_fcw_audio,19.91,0.006,45.047,-1.58,29.58,29.48,306.66,0.0,False,False,foot_compression
V2_T36_R4.txt,XPengP7+_data,manual_after_fcw_audio,19.97,0.016,41.508,-0.49,3.54,1.37,44.44,0.0,False,False,aeb_pedal_dragged
