source,group_id,agent_records,ade,fde,min_ade,min_fde,endpoint_missing
waymo,362328e05f478da4,2,39.011580,71.249941,29.746612,53.189744,0
waymo,37745e357e6af5ab,3,21.716630,39.509904,10.984640,28.054264,0
waymo,387b3b392f0e6b27,6,6.636778,11.783544,2.491320,4.325576,0
waymo,399b8a41a3144d9b,6,37.576709,75.549280,26.167548,49.766861,0
waymo,3a1f65e0777cdba1,2,4.548002,9.218673,2.424710,5.034389,0
waymo,3a85d1f0b4203768,9,12.272103,25.317143,9.177780,19.513381,1
waymo,3b424f3e1ac39a9b,2,23.051468,42.838795,17.619816,33.940696,0
waymo,3b53bae810d9f7cf,3,9.042768,21.805935,8.304192,19.698106,0
waymo,3b8d08fdd06d1994,6,11.536008,20.330750,4.945878,9.063418,0
waymo,3bc0a161c8d5558f,5,45.694610,89.496995,38.357849,74.062844,0
waymo,3bc89a7bb9e94548,3,34.014446,64.569021,27.898835,53.177104,0
waymo,3be73b8c2d8ba5ad,4,8.066771,13.512644,3.383826,5.959766,0
waymo,3c17bad32b461fe4,5,11.543661,19.048770,5.799686,9.558346,0
waymo,3c1f35f6aa0c2e3f,6,5.069686,9.421943,4.124971,6.572698,0
waymo,3c895f030f6d04bc,5,13.725044,23.580211,6.891121,10.700313,0
waymo,3d54a0e03d67c061,2,3.292158,6.910222,3.252047,6.781963,0
waymo,3ec24b52dae4984b,3,4.631550,7.724306,1.809783,3.006628,0
waymo,3ec4849b17a2936c,6,9.938731,19.462032,5.863731,9.782568,0
waymo,3ef824c0f732ed94,5,8.234326,15.283961,3.580481,6.946062,0
waymo,3f2f0411efea41a2,3,18.917884,37.579915,14.464667,31.557058,0
waymo,3f99a274dfc5f961,9,25.252773,50.010420,16.907715,32.871242,1
waymo,3ff64d8169453f04,6,12.674059,18.535077,6.508261,13.172808,1
waymo,406190a59d0e0db3,3,9.993402,20.819137,5.130410,10.588296,0
waymo,416c35218853b4b8,9,32.057432,58.541777,24.271552,44.005340,0
waymo,43551e29be724414,9,19.966845,36.501776,14.105846,30.153791,1
waymo,436abd548734d44d,5,8.864519,16.740928,7.896714,11.934038,0
waymo,43c0e16060957c0e,4,7.920357,11.176480,3.477305,2.260020,0
waymo,43fff00a696426ec,9,13.007946,26.866970,6.847774,16.799055,0
waymo,445d9071604aaa1b,2,11.783591,22.333937,8.995149,13.940092,0
waymo,445ddf1daeb16414,8,15.614456,28.718039,8.414998,15.474512,0
waymo,44de9289920a64bc,3,23.030070,45.663450,21.009616,42.528382,0
waymo,450ac94e3fc855e2,8,9.181037,15.062971,6.102531,10.900941,0
waymo,459f022c8b74e195,9,18.904929,30.867916,13.897006,21.071264,1
waymo,45f0ede5980330eb,2,19.691513,33.983116,14.444213,23.998652,0
waymo,461b4c62baf2d1c,3,9.166074,14.818919,6.456273,12.806154,0
waymo,4704eee3b5fcd80d,8,19.695845,39.941970,13.953482,24.945450,0
waymo,476c7cfdd3aa0d7d,9,27.992261,55.426288,21.787264,42.271087,0
waymo,48b3bec4afd06f4e,9,13.828003,27.084063,9.860421,18.958964,0
waymo,49d8696ee7a87faa,6,22.862634,44.666173,12.202266,25.550110,0
waymo,49f6ed7e4489d8c5,6,13.883946,27.458213,7.985824,12.671273,0
waymo,4abf3b546df59eb2,6,11.065847,9.572146,7.627498,8.427074,1
waymo,4b3a30a67ea453cd,3,46.992034,91.277287,40.838686,79.777486,0
waymo,4b7c67e6a414da1a,6,7.998616,15.879821,4.178704,7.362817,0
waymo,4c6f8711e1b962b0,3,64.575386,112.753854,50.660876,104.637152,1
waymo,4c7f0fc11a120c5c,6,11.805396,25.248538,8.386250,16.999202,0
waymo,4cd5e4fa9474a635,3,21.139562,39.595667,13.172117,26.674700,0
waymo,4ceff4352fe1be38,7,7.559320,16.420113,3.728575,8.823556,0
waymo,4d99f9f8140461c8,9,21.740592,42.811778,17.150825,34.761332,0
waymo,4df697a03742a399,9,14.405950,22.493898,9.128366,15.513618,2
waymo,4e43478fbe6524c4,9,17.013855,36.237482,13.810694,28.430917,1
waymo,4e7205a6b9163fe5,3,6.706763,11.351769,5.079436,7.300287,0
waymo,4ee642c5910007da,7,17.190007,30.473846,9.204870,15.812334,0
waymo,4f0e477cfc48456b,9,8.528977,20.075674,3.776350,8.333808,0
waymo,4f5085cc88e49458,3,8.390784,15.218397,4.535699,7.784586,0
waymo,4f5fefe0de678396,5,34.637758,65.295733,23.216585,38.998287,0
waymo,4f988a5d08a034e8,5,34.935589,69.381479,24.236393,43.245552,0
waymo,50d6bca7b58d2401,9,10.593602,22.775402,7.174026,15.910985,0
waymo,532fd53df5464f02,3,50.855242,102.339133,43.561921,88.133758,0
waymo,53eb5b359e55d455,6,19.866611,35.307332,9.627018,22.567117,0
waymo,543d8bf1b039ec71,4,10.573387,19.859228,6.430557,11.511696,0
waymo,54949cacff8f1097,5,17.504645,30.314617,8.819658,17.673220,1
waymo,54f11510d7a07fb,2,19.772078,42.356953,11.153420,22.881340,0
waymo,550ca0ec7096d3f9,7,6.752095,14.567230,5.426159,8.857740,1
waymo,5549f6401c976656,7,13.552899,23.248090,10.561506,17.940597,0
waymo,55559767f33c7fea,6,10.197270,16.796810,3.667974,4.516713,0
waymo,555db2cdd937bf2b,4,29.855627,58.233668,24.921982,48.266568,0
waymo,55c5187368ba8d5e,8,15.009048,28.239120,9.462940,18.385472,1
waymo,55eaed3e7a378742,6,17.975576,38.721208,12.517391,23.634801,0
waymo,5766842726fef1b6,2,28.028141,56.793494,15.960501,39.578108,0
waymo,57d846dcbcd8b165,6,8.641714,17.588944,4.689337,12.575476,0
waymo,584fa5ae4fba4227,4,22.482845,42.664796,12.302516,25.746962,0
waymo,585ba43fc3abc212,9,14.484869,28.743678,6.381735,12.340442,1
waymo,592285adff95835b,6,8.790260,16.362793,5.998749,11.296996,0
waymo,5a10419907d1c841,5,10.819665,22.454922,7.239252,14.219840,0
waymo,5b3ca39d7540e8a6,6,33.623849,60.947877,20.711375,31.723461,1
waymo,5bb1db65a31aaa4e,6,13.359740,24.137330,7.844247,17.904072,1
waymo,5c1095bbe8597957,5,14.583669,27.959047,10.954687,20.191955,0
waymo,5c17e827fe59baee,6,13.832556,25.467921,8.155177,12.411791,0
waymo,5c49d4d35ba8b147,8,10.880844,21.060783,5.740733,9.466270,0
waymo,5c859ca40d9b9c50,9,11.680717,24.726202,9.032119,19.182978,0
waymo,5cc532c2b1b2b057,4,11.718522,15.398563,8.883711,10.572823,0
waymo,5d62aadd8a958b5f,7,13.986597,30.569585,9.225328,20.507397,0
waymo,5dcd70de6d223dd6,5,21.157570,47.003625,18.447602,37.400880,1
waymo,5df11903fd7bd69b,2,19.405385,35.569984,11.139400,23.176772,0
waymo,5e4102aad5a9702c,7,14.051919,24.269717,8.637795,15.506395,0
waymo,5efa2ac9c700bfb5,4,21.532647,32.700144,14.724749,21.383733,0
waymo,5f3baa3f20850530,4,26.401316,44.262077,17.385080,27.611390,0
waymo,5f907ae542aeb6fa,5,11.833451,23.958115,8.623982,16.396078,0
waymo,5ffdb077f23fc12c,9,12.651740,26.925381,9.085401,19.645930,0
waymo,6055152515915b19,5,11.446058,23.156590,7.701706,17.503646,0
waymo,60626d91dac0fc6a,6,21.478512,43.126282,13.451928,29.135220,1
waymo,609aa427c753d45f,5,4.566780,9.115434,3.924613,5.293252,0
waymo,609bb1f171aeae10,9,38.677602,69.763016,30.233008,57.909652,0
waymo,60c7bee2c4ddbe0,7,14.906248,30.281429,11.425481,23.115084,0
waymo,617e4d6b0bdb0d74,5,19.342895,31.815417,14.305976,22.798291,1
waymo,61a6822eb4c0f02,2,10.628723,15.032663,4.784809,6.696107,0
waymo,61b98bb871b92d2f,9,12.094747,22.661189,6.006554,11.913157,0
waymo,62bbfd851ad3f54d,5,9.401160,16.807146,4.970315,8.206614,0
waymo,634311b58e5bdbe7,8,6.860227,13.305135,3.391423,6.139362,0
waymo,6361a51a17010b15,8,19.759521,35.251409,10.224425,16.481205,0
waymo,63b829eef6a9856a,8,19.652213,43.716795,13.543329,30.157210,0
waymo,63fb452f6f76303,6,16.071649,33.996188,13.780215,28.723015,0
waymo,641380d9b7506e52,8,28.325301,54.892040,23.588674,44.714149,0
waymo,642bc4bfe75471e,4,11.383103,20.552015,7.984116,15.912435,0
waymo,6468e7dd31305fe6,8,11.117680,21.639700,5.605989,11.416764,0
waymo,64c3145b20747d0d,5,17.967789,32.291673,13.039139,21.561011,0
waymo,656a9ab7382851c2,6,31.014354,59.499085,22.992204,44.225199,0
waymo,656f5c3d6768d76d,2,35.189980,71.201412,25.901902,53.045509,0
waymo,67373f09b2108a0c,5,20.753956,40.846237,12.681269,24.811873,0
waymo,673b6146bf0bad71,3,4.218145,6.610389,1.336073,2.394184,0
waymo,69f63dc10378e592,3,15.007632,27.423712,3.525653,8.735055,0
waymo,6a2663b6f73a1b8d,5,18.001657,28.727321,10.991704,19.644453,0
waymo,6a26c74c0213c3e6,8,16.683146,36.579637,11.610140,24.631276,0
waymo,6aae01a90f47b2b0,8,12.803926,19.815282,9.425461,10.073477,1
waymo,6b58d06d069e6562,3,12.957990,30.171705,4.323535,8.852744,0
waymo,6c9275fd453e09e4,5,38.830088,73.942648,28.477272,57.480449,0
waymo,6d105dc1edc09c98,9,19.119994,33.222619,14.160997,26.302587,1
waymo,6d3ebdbd7777ff1c,7,18.318231,33.031018,13.030857,24.819990,0
waymo,6d64e67424c12019,7,17.047644,33.771588,10.615339,21.772135,0
waymo,6e13abd429f1e4b6,5,7.238897,13.090369,3.359786,6.116795,0
waymo,70700bb679e1cc5,3,15.120811,30.105617,12.129093,24.881781,0
waymo,7073a182b94aaa9,7,24.779540,49.633340,13.587900,31.879712,0
waymo,7105d768180c9152,5,8.203993,17.910180,2.484691,5.190671,0
waymo,712afe1832c08437,5,7.051498,10.725165,5.429703,8.470574,0
waymo,718bdec4cc052eb4,4,5.152231,10.367785,2.707596,5.044098,0
waymo,718cafe54674e9d,2,19.078342,36.647099,17.532907,33.858743,0
waymo,71ad25adccc4bb15,9,10.498060,18.414800,6.894012,12.702926,0
waymo,721643901f61dc86,7,15.335305,32.072661,11.757785,23.837304,0
waymo,729880290162f7ae,5,8.544275,18.583491,3.982736,8.759143,0
waymo,72ceaea3aa69d31d,3,9.175857,18.063981,4.239345,7.113510,0
waymo,72cf0990d9c57af3,4,10.021477,18.690485,6.107695,11.448443,0
waymo,7444a0d63e93085c,5,12.851236,27.747185,5.591217,13.038848,0
waymo,74e699579349e559,7,15.862319,30.479894,10.012726,16.840418,0
waymo,7569cb3b9108a08,4,16.059418,28.736657,10.992368,16.635592,0
waymo,75c4cd8e7c4ef40d,8,16.771772,30.402923,11.488642,22.696978,0
waymo,76a6b2940796fd93,5,22.914586,36.607377,13.051324,19.784304,0
waymo,76ca473610f43963,7,10.469636,19.046535,6.731487,13.375792,0
waymo,76d13f0bf412517f,4,34.216700,63.880244,29.259428,54.665712,0
waymo,777139810edb0282,2,20.835998,47.369703,9.380155,13.274556,0
waymo,77b2e8f369fd9788,6,10.464164,17.109364,3.583783,6.584931,0
waymo,78b91353981df1ba,2,2.250325,5.524672,2.153284,4.243818,0
waymo,78cea186fcfb7c88,6,31.731232,61.915139,20.316427,39.412966,0
waymo,7975fe99b2d065d8,3,13.706924,30.531470,11.811610,25.935691,0
waymo,7b4260a505b94997,5,14.757009,21.281901,8.913228,11.960523,0
waymo,7b5481cb339ee3a7,5,14.112452,30.360217,7.635442,16.097945,0
waymo,7b65391aa2023c2e,3,19.157912,39.193556,9.067725,16.580931,0
waymo,7bc6ff49eece3f42,3,63.705244,118.653305,48.114370,95.450954,0
waymo,7be0a7db7af49008,5,7.772905,13.719100,5.102901,10.093948,0
waymo,7c15fe16a05a971,7,10.000832,18.442079,4.188214,8.086681,0
waymo,7c67f45c32d2cfc5,3,15.281122,31.650152,9.527690,20.161896,0
waymo,7dcd07b6b5c6cd2f,9,17.830283,36.265844,10.096850,21.662432,0
waymo,7de4800dbacc5e78,5,5.968119,10.667036,5.216225,7.553160,0
waymo,7e8daee910eb20bc,9,14.092836,27.917520,10.214831,21.211269,0
waymo,7ec89e4e361d0411,5,16.900002,27.714352,9.148393,11.528559,0
waymo,7edc983f34b3fdb5,3,33.048514,61.296860,27.695950,51.369716,0
waymo,7ef1fcd7177f1d4b,4,9.987161,21.874313,6.093444,13.979116,0
waymo,7f1646f069362c63,5,13.416941,22.065460,9.250389,15.586795,0
waymo,7f25695a04176f85,2,34.056574,60.749087,15.151330,35.622266,0
waymo,80cd20001642692f,7,10.989535,21.214253,8.807968,17.699409,1
waymo,80f7317b290b65af,6,9.493253,14.104810,7.591105,11.083907,1
waymo,810f4756df3e1da9,6,11.625835,22.275555,10.144188,16.643440,0
waymo,8188c62ffe596ed6,4,14.629744,32.033202,8.389837,15.980961,0
waymo,81d5cd24afc4fcf3,4,9.166500,19.121427,6.628290,12.362568,0
waymo,82109d138ce39eec,7,9.413983,17.264563,6.105598,11.525314,0
waymo,82da1ca584d279fa,2,17.337253,30.668187,13.036919,25.304248,0
waymo,82dddf66ff448349,9,36.351776,66.615933,26.670779,49.652299,0
waymo,83b2dd7902e67fbc,5,24.843279,43.445911,19.176259,31.804679,0
waymo,84548498f2c40be2,8,9.659065,16.980815,6.245905,13.319993,0
waymo,845aea7ba3bada0a,4,6.925632,12.679269,6.837402,12.679269,0
waymo,846811fb9fa6fae8,3,31.901409,56.134823,25.376999,54.107835,1
waymo,84dbb457c9582cc6,5,9.199604,18.105530,4.039503,9.344411,0
waymo,85015563aa2a6a55,5,14.459246,28.778747,10.329169,21.352029,0
waymo,8530adcfac5de08c,5,15.293621,20.560238,9.213373,11.418310,1
waymo,854b1416d7b3fe0,9,12.114165,17.228048,8.475941,9.515566,2
waymo,8555433e5dcc4915,4,8.047437,14.767514,4.004275,8.183665,0
waymo,863bdb8cd28f8ff0,9,10.055089,19.817988,3.538735,7.210966,0
waymo,86584fe01f0f7e16,5,15.831885,29.746889,11.156581,20.954627,0
waymo,8665e721767c568,9,12.129422,25.220995,6.279053,13.771380,0
waymo,86b2b651ae217141,5,38.949406,71.253193,25.334694,50.674635,0
waymo,87a4f953962f0ef5,8,15.318721,24.912722,12.572039,19.690818,1
waymo,889ed9c8f71d5c91,4,12.910117,17.775848,7.538706,8.399176,0
waymo,891056dafdd9038f,9,16.114516,30.971163,8.895232,17.658504,0
waymo,893bb11228b1580e,6,7.730734,15.563447,2.974704,6.284037,1
waymo,8967ca24c1b09c32,9,9.775851,19.848468,7.074682,14.688751,0
waymo,89a564e643507246,2,35.805497,76.259424,32.600127,67.797876,0
waymo,8aaef8bea3af26b2,6,7.126537,15.458616,5.680470,11.052846,0
waymo,8af1c24737cd7cfd,3,8.924914,13.835116,1.698699,2.899345,0
waymo,8b28ddaa54e7f536,5,7.293963,14.675499,6.038175,11.006612,0
waymo,8b89dfd18e82e751,6,6.024619,10.343403,3.119819,5.470812,0
waymo,8c032017c11af919,8,12.677067,26.483528,9.201920,15.612252,0
waymo,8c43d2086ac2be52,8,12.106651,24.329747,7.393503,15.478758,0
waymo,8ca175281775177c,8,19.087184,32.769435,16.364242,30.529213,1
waymo,8cffbf76545fcae9,4,13.389957,26.205075,11.916952,21.173965,0
waymo,8d13ec774941c1ac,4,8.943440,18.397455,5.013455,12.235673,0
waymo,8ebc13ee48109eba,9,8.827542,19.361497,5.138278,10.904181,0
waymo,8f4d80a93d10905f,7,8.373714,16.643294,4.063102,7.663209,0
waymo,90c7ad726937c6fb,9,5.837948,13.277261,3.542806,8.507717,1
waymo,91a03466b8c7a8c1,5,13.534788,31.732387,8.983948,17.421633,0
waymo,91b48c5f2c781691,3,19.595197,39.660279,17.940274,35.439598,0
waymo,931eb1fb6806e3d,2,14.477024,22.587002,10.675282,15.792658,0
waymo,9326c20b8b302aba,4,7.930457,15.419886,3.139942,2.547703,0
waymo,95048e96706312a8,8,13.430312,25.227366,6.388138,12.280456,1
waymo,954eb1e488354c36,6,11.735817,22.172074,10.751701,19.522453,0
waymo,958dc36f0aad3da8,6,11.287953,22.108765,8.532571,16.998290,0
waymo,95cc9b9edc24bbbf,9,8.786887,17.722680,6.541648,12.719107,0
waymo,95dd5ec682715fdc,9,17.187994,37.424893,10.756731,23.124733,0
waymo,967a18b537d14d7d,2,18.146567,36.220232,16.061976,31.696716,0
waymo,96ced6131051b63c,8,9.244955,15.950102,4.887836,7.407720,0
waymo,9739310bb154020b,9,13.893164,27.358538,11.023973,21.545247,0
waymo,9760e4090df5693b,5,9.562791,16.715155,7.510582,11.778817,0
waymo,97722a5b5a968cb3,6,6.393795,13.681790,3.253159,5.052471,0
waymo,9779cde741993509,7,10.773797,21.039809,6.063854,12.339218,0
waymo,978db0225ff79cfd,2,42.667588,76.305492,30.423627,53.701396,0
waymo,97bd35c36b536029,4,17.391194,34.711898,9.817992,22.317224,0
waymo,9811d8e9ea100f10,9,16.557036,20.365262,10.511001,11.719006,2
waymo,98d5f70409384704,9,13.588926,25.011225,8.492375,16.384582,0
waymo,995dc0f2f34043d5,7,26.653872,48.447393,18.071859,32.685409,0
waymo,9afcea2f4de657e1,4,21.663358,39.860773,16.759814,32.244060,0
waymo,9b151bc16c12ce74,7,13.193702,26.612855,7.712887,14.638062,0
waymo,9c2edbfecf45ab5f,2,14.982969,29.220852,11.537445,20.708277,0
waymo,9c58aff9fab56fcf,3,16.111720,29.852575,16.076701,29.413180,0
waymo,9d1048f78c806ffb,3,17.880446,35.549303,11.550228,19.176954,0
waymo,9d169c766d6217da,2,23.660599,46.230386,20.782556,40.899302,0
waymo,9f228e4bd9456a1b,6,19.776699,33.008901,12.759197,18.923474,0
waymo,a0b61418d1fd7225,4,3.785344,8.356505,2.181029,4.259032,0
waymo,a10afb79acd4a3dc,6,4.701895,8.837340,1.686449,3.438793,0
waymo,a1753eddcf7155e9,9,9.904643,19.926948,4.920361,8.413906,0
waymo,a19a48beb491daf9,5,44.091677,79.807031,30.547549,59.288904,0
waymo,a2b76c41a8506454,4,48.503347,91.797856,41.887104,79.965825,0
waymo,a2f9fbe75c1cc202,9,13.146725,19.475425,8.075378,11.521523,1
waymo,a4127e15d9e3010,8,8.414170,17.144126,5.681784,12.468348,0
waymo,a460109f80910c12,7,7.518399,13.804308,5.060534,8.603569,0
waymo,a58a133804d08e9b,3,18.478220,38.285318,9.383261,17.158449,0
waymo,a5ce4cec7c125874,4,9.511808,20.608603,7.653480,16.905842,0
waymo,a72382d9833ae155,9,15.280173,33.205070,8.643547,18.448220,0
waymo,a7d5bf1a7734aa3c,4,3.778096,8.921138,3.289398,7.697101,0
waymo,a86a6bc423176b1,9,16.562818,29.224096,9.148146,16.749944,0
waymo,a87f6abe719b4b6f,8,15.739668,28.760066,9.195802,16.194645,0
waymo,a882b69e92094b1b,6,16.454188,36.791521,9.457365,22.001344,0
waymo,a8ccfafd137a5cd0,3,8.155078,16.597592,2.735909,4.891800,0
waymo,a8e6c5b4b2d0b117,5,9.928765,21.640192,6.917959,17.206538,1
waymo,a8e98ff7b0fa8838,3,4.123840,11.976686,2.907587,6.114711,0
waymo,a938020d9e80eb98,6,16.267123,34.791558,10.396569,19.037788,0
waymo,aa98b67d53b86b8f,4,4.683989,9.668997,1.790808,3.148571,0
waymo,ab6d96f1087f7dd,4,27.871865,51.855450,12.805300,26.060792,0
waymo,abe39bf065cdc383,9,18.781550,37.657013,13.504022,28.086257,0
waymo,abf9e9e388bdc58,6,8.713617,15.401798,6.886357,12.555173,0
waymo,ac668ceb883eb56a,5,43.015541,80.333490,30.679489,57.646379,0
waymo,acb2deecb18a2b77,4,5.063503,8.270170,2.824908,2.565163,0
waymo,acf9241f5acb6f73,3,6.437611,13.868257,3.000619,4.898687,0
waymo,ad21b8aa6f5ab33c,9,13.437863,24.765783,8.890919,16.449092,0
waymo,ae11927be7c8d2a7,6,23.694795,45.016756,20.492406,39.786061,0
waymo,af19bbf059260928,4,17.247139,33.820217,8.011140,15.376356,0
waymo,af44eece8fdb06e8,2,16.079264,31.797807,13.539248,27.057921,0
waymo,af924741ed080fe,8,8.687582,18.847866,4.476147,8.597262,1
waymo,afcb78758dabb094,4,16.518942,33.173119,8.296442,16.329655,0
waymo,afe0c80e6f18d8fe,9,18.564684,36.703681,10.628178,21.255989,0
waymo,affb958ee7b0dd85,3,11.250052,18.646115,10.311751,15.885485,0
waymo,b039dedc5e4b7ab1,4,5.719683,9.197963,3.243817,5.816893,0
waymo,b0991fd72923c464,5,14.691389,28.079970,7.893186,15.574655,0
waymo,b0df5b9c42555ae1,4,42.279885,80.240071,29.072819,55.900922,0
waymo,b0e003d23ff43127,7,7.871332,14.985801,5.294096,8.864591,0
waymo,b2b8d38bd8090301,5,29.895539,51.815436,16.287134,25.854555,0
waymo,b37d941f10ffa7a3,7,12.684829,18.578880,7.151268,7.376346,1
waymo,b540c3b2992d0f7b,4,5.387336,10.384412,2.691098,4.968288,0
waymo,b5eb3820635763b,8,39.880492,74.551728,29.650354,58.378347,0
waymo,b6896a94608589fb,8,12.204727,23.571761,7.996911,15.455876,0
waymo,b75b8c992d310d71,4,7.888086,14.888075,5.683743,11.045882,0
waymo,b8ec7b904016eed1,5,9.409213,18.087397,6.819469,11.599263,0
waymo,ba764bd986aa07cb,4,14.617590,30.722941,11.240108,24.387631,0
waymo,bab1d7ab7f2a3366,3,41.199600,79.424156,25.464956,55.558587,0
